"benchmark","language","dps_median","dps_latest","n_points","ledgr_scenario","comparable","source_url","notes"
"Basic Template","C#",289392,297974,49,"baseline_single_run","yes","https://raw.githubusercontent.com/QuantConnect/Lean/master/Algorithm.CSharp/Benchmarks/BasicTemplateBenchmark.cs","1 sym, minute, buy-and-hold; end-to-end baseline"
"Basic Template","Python",242453,237362,49,"baseline_single_run","yes","https://raw.githubusercontent.com/QuantConnect/Lean/master/Algorithm.Python/Benchmarks/BasicTemplateBenchmark.py","1 sym, minute, buy-and-hold; end-to-end baseline"
"Equity 1 Symbol (second)","C#",450458,397323,50,"pulse_loop_empty","yes","https://raw.githubusercontent.com/QuantConnect/Lean/master/Algorithm.CSharp/Benchmarks/EmptySingleSecuritySecondEquityBenchmark.cs","1 sym, empty OnData; pure loop / data-feed throughput"
"Equity 1 Symbol (second)","Python",366231,388754,50,"pulse_loop_empty","yes","https://raw.githubusercontent.com/QuantConnect/Lean/master/Algorithm.Python/Benchmarks/EmptySingleSecuritySecondEquityBenchmark.py","1 sym, empty OnData; pure loop / data-feed throughput"
"Equity 400 Symbols (minute)","C#",974084,1036690,50,"wide_panel_no_features","yes","https://raw.githubusercontent.com/QuantConnect/Lean/master/Algorithm.CSharp/Benchmarks/EmptyMinute400EquityBenchmark.cs","400 sym, empty OnData; universe-width loop"
"Equity 400 Symbols (minute)","Python",958600,874672,50,"wide_panel_no_features","yes","https://raw.githubusercontent.com/QuantConnect/Lean/master/Algorithm.Python/Benchmarks/EmptyMinute400EquityBenchmark.py","400 sym, empty OnData; universe-width loop"
"Indicator","C#",182193,186791,50,"indicator_payload","partial","https://raw.githubusercontent.com/QuantConnect/Lean/master/Algorithm.CSharp/Benchmarks/IndicatorRibbonBenchmark.cs","50 chained indicators on 1 sym (depth); ledgr payload is width (inst x feat)"
"Indicator","Python",76107,78530,49,"indicator_payload","partial","https://raw.githubusercontent.com/QuantConnect/Lean/master/Algorithm.Python/Benchmarks/IndicatorRibbonBenchmark.py","50 chained indicators on 1 sym (depth); ledgr payload is width (inst x feat)"
"Coarse Fine Universe","C#",248663,248706,50,NA,"no","https://raw.githubusercontent.com/QuantConnect/Lean/master/Algorithm.CSharp/Benchmarks/CoarseFineUniverseSelectionBenchmark.cs","universe selection / fundamental filter; no ledgr analogue"
"Coarse Fine Universe","Python",256388,252984,50,NA,"no","https://raw.githubusercontent.com/QuantConnect/Lean/master/Algorithm.Python/Benchmarks/CoarseFineUniverseSelectionBenchmark.py","universe selection / fundamental filter; no ledgr analogue"
"History","C#",165600,165000,50,NA,"no","https://raw.githubusercontent.com/QuantConnect/Lean/master/Algorithm.CSharp/Benchmarks/HistoryRequestBenchmark.cs","History() requests; ledgr has no analogue (ctx$window deferred)"
"History","Python",72131,71621,49,NA,"no","https://raw.githubusercontent.com/QuantConnect/Lean/master/Algorithm.Python/Benchmarks/HistoryRequestBenchmark.py","History() requests; ledgr has no analogue (ctx$window deferred)"
"Schedule Events","C#",240904,229202,49,NA,"no","https://raw.githubusercontent.com/QuantConnect/Lean/master/Algorithm.CSharp/Benchmarks/ScheduledEventsBenchmark.cs","scheduled events; no ledgr analogue"
"Schedule Events","Python",194493,198042,49,NA,"no","https://raw.githubusercontent.com/QuantConnect/Lean/master/Algorithm.Python/Benchmarks/ScheduledEventsBenchmark.py","scheduled events; no ledgr analogue"
"Stateful Universe","C#",149767,144971,31,NA,"no","https://raw.githubusercontent.com/QuantConnect/Lean/master/Algorithm.CSharp/Benchmarks/StatefulCoarseUniverseSelectionBenchmark.cs","universe selection; no ledgr analogue"
"Stateful Universe","Python",115158,105993,48,NA,"no","https://raw.githubusercontent.com/QuantConnect/Lean/master/Algorithm.Python/Benchmarks/StatefulCoarseUniverseSelectionBenchmark.py","universe selection; no ledgr analogue"
"Stateless Universe","C#",161627,157790,48,NA,"no","https://raw.githubusercontent.com/QuantConnect/Lean/master/Algorithm.CSharp/Benchmarks/StatelessCoarseUniverseSelectionBenchmark.cs","universe selection; no ledgr analogue"
"Stateless Universe","Python",143746,144082,22,NA,"no","https://raw.githubusercontent.com/QuantConnect/Lean/master/Algorithm.Python/Benchmarks/StatelessCoarseUniverseSelectionBenchmark.py","universe selection; no ledgr analogue"
