"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2018-01-01T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-02T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-03T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-04T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-05T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-08T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-09T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-10T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-11T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-12T00:00:00Z",1e+07,1e+07,0,0,0,"none","equity matches within 1e-9"
"2018-01-15T00:00:00Z",10000900.5073011,10000900.5073011,9.31322574615479e-09,9.3123871588921e-16,9.31322574615479e-09,"float_rounding_only","abs_div=9.31323e-09"
"2018-01-16T00:00:00Z",10001183.803628,10001183.803628,3.72529029846191e-08,3.72484934944456e-15,4.65661287307739e-08,"float_rounding_only","abs_div=3.72529e-08"
"2018-01-17T00:00:00Z",10001621.0208508,10001621.0208508,2.60770320892334e-08,2.60728056330764e-15,7.26431608200073e-08,"float_rounding_only","abs_div=2.6077e-08"
"2018-01-18T00:00:00Z",10002345.8750558,10002345.8750558,3.72529029846191e-09,3.72441659686271e-16,7.63684511184692e-08,"float_rounding_only","abs_div=3.72529e-09"
"2018-01-19T00:00:00Z",10004137.5105655,10004137.5105655,4.2840838432312e-08,4.28231203210343e-15,1.19209289550781e-07,"float_rounding_only","abs_div=4.28408e-08"
"2018-01-22T00:00:00Z",10005309.3197458,10005309.3197459,5.96046447753906e-08,5.95730155566092e-15,1.78813934326172e-07,"float_rounding_only","abs_div=5.96046e-08"
