"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral","2018-01-01T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral","2018-01-02T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral","2018-01-03T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral","2018-01-04T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral","2018-01-05T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral","2018-01-08T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral","2018-01-09T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral","2018-01-10T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral","2018-01-11T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral","2018-01-12T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral","2018-01-15T00:00:00Z",10000900.5073011,9658406.46699056,342494.04031051,342494.04031051
"ledgr_ttr_canonical_ephemeral","2018-01-16T00:00:00Z",10001183.803628,9647811.27889983,353372.524728123,353372.524728123
"ledgr_ttr_canonical_ephemeral","2018-01-17T00:00:00Z",10001621.0208508,9629394.17512439,372226.845726383,372226.845726383
"ledgr_ttr_canonical_ephemeral","2018-01-18T00:00:00Z",10002345.8750558,9611739.86371014,390606.011345666,390606.011345666
"ledgr_ttr_canonical_ephemeral","2018-01-19T00:00:00Z",10004137.5105655,9594225.39194489,409912.118620588,409912.118620588
"ledgr_ttr_canonical_ephemeral","2018-01-22T00:00:00Z",10005309.3197459,9568695.35888317,436613.96086274,436613.96086274
"ledgr_ttr_canonical_ephemeral","2018-01-23T00:00:00Z",10005880.3734176,9557379.77294128,448500.60047632,448500.60047632
"ledgr_ttr_canonical_ephemeral","2018-01-24T00:00:00Z",10004834.1644685,9559540.64438111,445293.520087407,445293.520087407
"ledgr_ttr_canonical_ephemeral","2018-01-25T00:00:00Z",10007340.381163,9556520.04843486,450820.332728155,450820.332728155
"ledgr_ttr_canonical_ephemeral","2018-01-26T00:00:00Z",10008445.5010444,9558501.01453205,449944.486512388,449944.486512388
"ledgr_ttr_canonical_ephemeral","2018-01-29T00:00:00Z",10010068.6004285,9566241.85345583,443826.74697266,443826.74697266
"ledgr_ttr_canonical_ephemeral","2018-01-30T00:00:00Z",10009427.9676994,9570310.334055,439117.633644356,439117.633644356
"ledgr_ttr_canonical_ephemeral","2018-01-31T00:00:00Z",10008490.2066183,9563442.5823485,445047.624269766,445047.624269766
"ledgr_ttr_canonical_ephemeral","2018-02-01T00:00:00Z",10011350.3087655,9572453.85543997,438896.453325497,438896.453325497
"ledgr_ttr_canonical_ephemeral","2018-02-02T00:00:00Z",10010441.1038557,9550320.66493778,460120.438917938,460120.438917938
"ledgr_ttr_canonical_ephemeral","2018-02-05T00:00:00Z",10012635.7911933,9568368.76833074,444267.022862568,444267.022862568
"ledgr_ttr_canonical_ephemeral","2018-02-06T00:00:00Z",10010282.3723763,9584655.23322867,425627.139147659,425627.139147659
"ledgr_ttr_canonical_ephemeral","2018-02-07T00:00:00Z",10009432.8590432,9599486.16439343,409946.694649727,409946.694649727
"ledgr_ttr_canonical_ephemeral","2018-02-08T00:00:00Z",10011310.6594364,9617544.04192005,393766.617516305,393766.617516305
"ledgr_ttr_canonical_ephemeral","2018-02-09T00:00:00Z",10010506.5553941,9639601.17263185,370905.38276226,370905.38276226
"ledgr_ttr_canonical_ephemeral","2018-02-12T00:00:00Z",10012439.6821295,9657808.54896532,354631.133164161,354631.133164161
"ledgr_ttr_canonical_ephemeral","2018-02-13T00:00:00Z",10013009.0231587,9647846.88905235,365162.134106308,365162.134106308
"ledgr_ttr_canonical_ephemeral","2018-02-14T00:00:00Z",10014748.5563328,9638158.55993823,376589.996394604,376589.996394604
"ledgr_ttr_canonical_ephemeral","2018-02-15T00:00:00Z",10014017.8817229,9616752.56130149,397265.320421445,397265.320421445
"ledgr_ttr_canonical_ephemeral","2018-02-16T00:00:00Z",10013164.4820102,9612076.8395924,401087.642417812,401087.642417812
"ledgr_ttr_canonical_ephemeral","2018-02-19T00:00:00Z",10014188.7632403,9562702.67285979,451486.09038047,451486.09038047
"ledgr_ttr_canonical_ephemeral","2018-02-20T00:00:00Z",10015349.342834,9561926.54675698,453422.796077007,453422.796077007
"ledgr_ttr_canonical_ephemeral","2018-02-21T00:00:00Z",10015172.5931786,9555452.9348934,459719.658285223,459719.658285223
"ledgr_ttr_canonical_ephemeral","2018-02-22T00:00:00Z",10017472.7243301,9592159.90573843,425312.818591712,425312.818591712
"ledgr_ttr_canonical_ephemeral","2018-02-23T00:00:00Z",10016635.7741367,9596405.28247448,420230.491662203,420230.491662203
"ledgr_ttr_canonical_ephemeral","2018-02-26T00:00:00Z",10015498.4016278,9602794.51611882,412703.885508947,412703.885508947
"ledgr_ttr_canonical_ephemeral","2018-02-27T00:00:00Z",10012659.4011142,9609328.31548731,403331.085626935,403331.085626935
"ledgr_ttr_canonical_ephemeral","2018-02-28T00:00:00Z",10011828.5814153,9644678.01123655,367150.570178785,367150.570178785
"ledgr_ttr_canonical_ephemeral","2018-03-01T00:00:00Z",10013421.0065982,9661990.40986681,351430.596731405,351430.596731405
"ledgr_ttr_canonical_ephemeral","2018-03-02T00:00:00Z",10012088.5690201,9701986.58253065,310101.986489417,310101.986489417
"ledgr_ttr_canonical_ephemeral","2018-03-05T00:00:00Z",10010795.0864549,9746089.63593409,264705.450520776,264705.450520776
"ledgr_ttr_canonical_ephemeral","2018-03-06T00:00:00Z",10010727.1615945,9773102.70175289,237624.459841602,237624.459841602
"ledgr_ttr_canonical_ephemeral","2018-03-07T00:00:00Z",10009704.8274925,9781470.96324259,228233.864249938,228233.864249938
"ledgr_ttr_canonical_ephemeral","2018-03-08T00:00:00Z",10009826.0095376,9763912.24409046,245913.765447143,245913.765447143
"ledgr_ttr_canonical_ephemeral","2018-03-09T00:00:00Z",10010550.0850243,9794427.35550957,216122.729514766,216122.729514766
"ledgr_ttr_canonical_ephemeral","2018-03-12T00:00:00Z",10011674.8925399,9756359.14001385,255315.752526044,255315.752526044
"ledgr_ttr_canonical_ephemeral","2018-03-13T00:00:00Z",10011850.6629738,9729119.08259826,282731.580375495,282731.580375495
"ledgr_ttr_canonical_ephemeral","2018-03-14T00:00:00Z",10012566.6125235,9692697.24132377,319869.371199775,319869.371199775
"ledgr_ttr_canonical_ephemeral","2018-03-15T00:00:00Z",10014679.0184639,9670700.35582166,343978.662642281,343978.662642281
"ledgr_ttr_canonical_ephemeral","2018-03-16T00:00:00Z",10015036.6383584,9621317.41812789,393719.220230551,393719.220230551
"ledgr_ttr_canonical_ephemeral","2018-03-19T00:00:00Z",10015390.4010757,9562388.36423714,453002.036838581,453002.036838581
"ledgr_ttr_canonical_ephemeral","2018-03-20T00:00:00Z",10014263.3110455,9557345.4119216,456917.89912391,456917.89912391
"ledgr_ttr_canonical_ephemeral","2018-03-21T00:00:00Z",10014855.5488136,9564234.26551413,450621.283299453,450621.283299453
"ledgr_ttr_canonical_ephemeral","2018-03-22T00:00:00Z",10016814.5393761,9568758.10914823,448056.430227866,448056.430227866
"ledgr_ttr_canonical_ephemeral","2018-03-23T00:00:00Z",10018248.3312149,9598167.43362003,420080.897594854,420080.897594854
"ledgr_ttr_canonical_ephemeral","2018-03-26T00:00:00Z",10016286.3999568,9609948.66872361,406337.731233185,406337.731233185
"ledgr_ttr_canonical_ephemeral","2018-03-27T00:00:00Z",10016742.4154204,9634978.32484072,381764.090579715,381764.090579715
"ledgr_ttr_canonical_ephemeral","2018-03-28T00:00:00Z",10017343.6441641,9635842.38244782,381501.26171628,381501.26171628
"ledgr_ttr_canonical_ephemeral","2018-03-29T00:00:00Z",10019259.1679111,9630186.54066364,389072.62724743,389072.62724743
"ledgr_ttr_canonical_ephemeral","2018-03-30T00:00:00Z",10017433.6284151,9624330.64892485,393102.979490231,393102.979490231
"ledgr_ttr_canonical_ephemeral","2018-04-02T00:00:00Z",10020044.7735543,9641115.47302173,378929.300532588,378929.300532588
"ledgr_ttr_canonical_ephemeral","2018-04-03T00:00:00Z",10020335.913332,9637929.96996707,382405.943364923,382405.943364923
