"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-01T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-02T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-03T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-04T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-05T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-08T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-09T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-10T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-11T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-12T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-15T00:00:00Z",10000491.7105346,9657997.67022406,342494.04031051,342494.04031051
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-16T00:00:00Z",10000687.2615347,9647314.73680659,353372.524728123,353372.524728123
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-17T00:00:00Z",10001054.5278603,9628827.68213393,372226.845726383,372226.845726383
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-18T00:00:00Z",10001674.9780374,9611068.96669171,390606.011345666,390606.011345666
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-19T00:00:00Z",10003371.370222,9593459.25160142,409912.118620588,409912.118620588
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-22T00:00:00Z",10004448.099772,9567834.13890929,436613.96086274,436613.96086274
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-23T00:00:00Z",10004958.0039367,9556457.40346037,448500.60047632,448500.60047632
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-24T00:00:00Z",10003846.644161,9558553.12407358,445293.520087407,445293.520087407
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-25T00:00:00Z",10006258.2380869,9555437.90535871,450820.332728155,450820.332728155
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-26T00:00:00Z",10007297.9383146,9557353.45180224,449944.486512388,449944.486512388
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-29T00:00:00Z",10008843.8876034,9565017.14063072,443826.74697266,443826.74697266
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-30T00:00:00Z",10008107.3990156,9568989.76537122,439117.633644356,439117.633644356
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-01-31T00:00:00Z",10007085.0968089,9562037.4725391,445047.624269766,445047.624269766
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-01T00:00:00Z",10009857.2775765,9570960.82425099,438896.453325497,438896.453325497
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-02T00:00:00Z",10008859.7026476,9548739.2637297,460120.438917938,460120.438917938
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-05T00:00:00Z",10010968.2727877,9566701.24992514,444267.022862568,444267.022862568
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-06T00:00:00Z",10008539.8421572,9582912.70300955,425627.139147659,425627.139147659
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-07T00:00:00Z",10007601.3739253,9597654.67927557,409946.694649727,409946.694649727
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-08T00:00:00Z",10009388.4628128,9615621.84529651,393766.617516305,393766.617516305
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-09T00:00:00Z",10008487.2351948,9637581.85243255,370905.38276226,370905.38276226
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-12T00:00:00Z",10010331.5596208,9655700.4264566,354631.133164161,354631.133164161
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-13T00:00:00Z",10010777.7218311,9645615.58772481,365162.134106308,365162.134106308
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-14T00:00:00Z",10012430.7366036,9635840.74020902,376589.996394604,376589.996394604
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-15T00:00:00Z",10011634.9668544,9614369.64643298,397265.320421445,397265.320421445
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-16T00:00:00Z",10010704.6274627,9609616.98504489,401087.642417812,401087.642417812
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-19T00:00:00Z",10011626.0495945,9560139.95921402,451486.09038047,451486.09038047
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-20T00:00:00Z",10012701.2130054,9559278.41692842,453422.796077007,453422.796077007
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-21T00:00:00Z",10012429.5254819,9552709.86719666,459719.658285223,459719.658285223
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-22T00:00:00Z",10014618.1474616,9589305.32886987,425312.818591712,425312.818591712
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-23T00:00:00Z",10013698.1935479,9593467.70188574,420230.491662203,420230.491662203
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-26T00:00:00Z",10012462.4777735,9599758.59226452,412703.885508947,412703.885508947
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-27T00:00:00Z",10009528.8357413,9606197.75011438,403331.085626935,403331.085626935
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-02-28T00:00:00Z",10008590.5589058,9641439.98872706,367150.570178785,367150.570178785
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-01T00:00:00Z",10010071.7932565,9658641.19652512,351430.596731405,351430.596731405
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-02T00:00:00Z",10008663.2271983,9698561.24070891,310101.986489417,310101.986489417
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-05T00:00:00Z",10007266.9178812,9742561.46736041,264705.450520776,264705.450520776
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-06T00:00:00Z",10007116.5673413,9769492.10749967,237624.459841602,237624.459841602
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-07T00:00:00Z",10006002.9218971,9777769.05764712,228233.864249938,228233.864249938
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-08T00:00:00Z",10006049.1930672,9760135.42762002,245913.765447143,245913.765447143
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-09T00:00:00Z",10006678.1179436,9790555.3884288,216122.729514766,216122.729514766
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-12T00:00:00Z",10007707.4829567,9752391.73043067,255315.752526044,255315.752526044
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-13T00:00:00Z",10007801.5788633,9725069.99848781,282731.580375495,282731.580375495
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-14T00:00:00Z",10008423.8667557,9688554.49555592,319869.371199775,319869.371199775
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-15T00:00:00Z",10010453.2143665,9666474.55172419,343978.662642281,343978.662642281
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-16T00:00:00Z",10010714.1450574,9616994.92482688,393719.220230551,393719.220230551
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-19T00:00:00Z",10010963.0281708,9557960.99133218,453002.036838581,453002.036838581
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-20T00:00:00Z",10009747.2330558,9552829.33393188,456917.89912391,456917.89912391
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-21T00:00:00Z",10010265.9117373,9559644.62843787,450621.283299453,450621.283299453
