"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-01T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-02T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-03T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-04T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-05T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-08T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-09T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-10T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-11T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-12T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-15T00:00:00Z",10000577.1089178,9658083.06860728,342494.04031051,342494.04031051
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-16T00:00:00Z",10000789.0325813,9647416.50785321,353372.524728123,353372.524728123
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-17T00:00:00Z",10001169.7743555,9628942.92862916,372226.845726383,372226.845726383
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-18T00:00:00Z",10001810.4265466,9611204.41520094,390606.011345666,390606.011345666
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-19T00:00:00Z",10003526.4403938,9593614.32177318,409912.118620588,409912.118620588
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-22T00:00:00Z",10004621.209759,9568007.24889627,436613.96086274,436613.96086274
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-23T00:00:00Z",10005142.6886772,9556642.0882009,448500.60047632,448500.60047632
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-24T00:00:00Z",10004045.4043148,9558751.88422743,445293.520087407,445293.520087407
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-25T00:00:00Z",10006473.309625,9555652.97689688,450820.332728155,450820.332728155
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-26T00:00:00Z",10007524.7196796,9557580.23316725,449944.486512388,449944.486512388
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-29T00:00:00Z",10009085.744016,9565258.99704337,443826.74697266,443826.74697266
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-30T00:00:00Z",10008368.1833576,9569250.5497132,439117.633644356,439117.633644356
"ledgr_ttr_canonical_ephemeral_with_costs","2018-01-31T00:00:00Z",10007362.6517137,9562315.0274439,445047.624269766,445047.624269766
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-01T00:00:00Z",10010152.2931711,9571255.83984557,438896.453325497,438896.453325497
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-02T00:00:00Z",10009171.9032518,9549051.46433384,460120.438917938,460120.438917938
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-05T00:00:00Z",10011297.0319906,9567030.00912803,444267.022862568,444267.022862568
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-06T00:00:00Z",10008883.6072668,9583256.46811919,425627.139147659,425627.139147659
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-07T00:00:00Z",10007962.6164843,9598015.92183458,409946.694649727,409946.694649727
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-08T00:00:00Z",10009767.0611247,9616000.44360838,393766.617516305,393766.617516305
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-09T00:00:00Z",10008886.8952946,9637981.51253232,370905.38276226,370905.38276226
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-12T00:00:00Z",10010749.1208752,9656117.98771108,354631.133164161,354631.133164161
