"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical","2018-01-01T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical","2018-01-02T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical","2018-01-03T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical","2018-01-04T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical","2018-01-05T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical","2018-01-08T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical","2018-01-09T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical","2018-01-10T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical","2018-01-11T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical","2018-01-12T00:00:00Z",1e+07,1e+07,0,0
"ledgr_ttr_canonical","2018-01-15T00:00:00Z",10000900.5073011,9658406.46699056,342494.0403105,342494.0403105
"ledgr_ttr_canonical","2018-01-16T00:00:00Z",10001183.803628,9647811.27889983,353372.52472816,353372.52472816
"ledgr_ttr_canonical","2018-01-17T00:00:00Z",10001621.0208508,9629394.17512439,372226.84572641,372226.84572641
"ledgr_ttr_canonical","2018-01-18T00:00:00Z",10002345.8750558,9611739.86371014,390606.01134567,390606.01134567
"ledgr_ttr_canonical","2018-01-19T00:00:00Z",10004137.5105655,9594225.39194489,409912.11862063,409912.11862063
"ledgr_ttr_canonical","2018-01-22T00:00:00Z",10005309.3197458,9568695.35888317,436613.96086268,436613.96086268
"ledgr_ttr_canonical","2018-01-23T00:00:00Z",10005880.3734176,9557379.77294128,448500.60047633,448500.60047633
"ledgr_ttr_canonical","2018-01-24T00:00:00Z",10004834.1644685,9559540.64438111,445293.52008741,445293.52008741
"ledgr_ttr_canonical","2018-01-25T00:00:00Z",10007340.381163,9556520.04843486,450820.33272816,450820.33272816
"ledgr_ttr_canonical","2018-01-26T00:00:00Z",10008445.5010445,9558501.01453205,449944.48651242,449944.48651242
"ledgr_ttr_canonical","2018-01-29T00:00:00Z",10010068.6004285,9566241.85345583,443826.74697264,443826.74697264
"ledgr_ttr_canonical","2018-01-30T00:00:00Z",10009427.9676993,9570310.334055,439117.63364435,439117.63364435
"ledgr_ttr_canonical","2018-01-31T00:00:00Z",10008490.2066183,9563442.5823485,445047.62426976,445047.62426976
"ledgr_ttr_canonical","2018-02-01T00:00:00Z",10011350.3087655,9572453.85543997,438896.45332556,438896.45332556
