"variant","fact_rows","repetition","constructor_seconds","seal_seconds","run_seconds","snapshot_hash","run_status"
"after",-1,1,0,0.58,1.39,"c2c91a858de6cb7982f362d79adcbd3b260682263b8cabdbd36b1a808b2d1b3a","DONE"
"before",-1,1,0,0.67,1.82,"c2c91a858de6cb7982f362d79adcbd3b260682263b8cabdbd36b1a808b2d1b3a","DONE"
"before",20000,1,16.98,22.83,5.98,"5f612f017cfefcb503833342acb1082e9c8ca5cfe3ad05f2bb029c474fa26148","DONE"
"after",20000,1,2.2,2.34,2.8,"5f612f017cfefcb503833342acb1082e9c8ca5cfe3ad05f2bb029c474fa26148","DONE"
"after",100000,1,9.01,7.4,4.61,"d03a9d7f7faac4d87de0d421c92f4afaf23c7795049e5084abb739032a00fe68","DONE"
"before",100000,1,95.93,110.08,18.61,"d03a9d7f7faac4d87de0d421c92f4afaf23c7795049e5084abb739032a00fe68","DONE"
"before",100000,2,94.51,110.44,18.97,"d03a9d7f7faac4d87de0d421c92f4afaf23c7795049e5084abb739032a00fe68","DONE"
"after",100000,2,9.09,7.4,4.67,"d03a9d7f7faac4d87de0d421c92f4afaf23c7795049e5084abb739032a00fe68","DONE"
"after",20000,2,2.21,2.32,2.81,"5f612f017cfefcb503833342acb1082e9c8ca5cfe3ad05f2bb029c474fa26148","DONE"
"before",20000,2,17.01,22.95,6.07,"5f612f017cfefcb503833342acb1082e9c8ca5cfe3ad05f2bb029c474fa26148","DONE"
"before",-1,2,0,0.67,1.79,"c2c91a858de6cb7982f362d79adcbd3b260682263b8cabdbd36b1a808b2d1b3a","DONE"
"after",-1,2,0,0.61,1.37,"c2c91a858de6cb7982f362d79adcbd3b260682263b8cabdbd36b1a808b2d1b3a","DONE"
"after",-1,3,0,0.58,1.38,"c2c91a858de6cb7982f362d79adcbd3b260682263b8cabdbd36b1a808b2d1b3a","DONE"
"before",-1,3,0,0.69,1.78,"c2c91a858de6cb7982f362d79adcbd3b260682263b8cabdbd36b1a808b2d1b3a","DONE"
"before",20000,3,16.91,22.67,6,"5f612f017cfefcb503833342acb1082e9c8ca5cfe3ad05f2bb029c474fa26148","DONE"
"after",20000,3,2.2,2.31,2.81,"5f612f017cfefcb503833342acb1082e9c8ca5cfe3ad05f2bb029c474fa26148","DONE"
"before",100000,3,95.99,111.75,19.11,"d03a9d7f7faac4d87de0d421c92f4afaf23c7795049e5084abb739032a00fe68","DONE"
"after",100000,3,9.08,7.6,4.64,"d03a9d7f7faac4d87de0d421c92f4afaf23c7795049e5084abb739032a00fe68","DONE"
