"witness_id","case_id","step","event_time","asset_id","field","observed_type","observed_value","reason_code","identity_name","source"
"W21","c1",1,"2024-01-02T21:00:00Z","A01","opening_lot_qty","integer","100","","","package_fold"
"W21","c1",2,"2024-01-02T21:00:00Z","A01","opening_lot_basis","double","100","","","package_fold"
"W21","c1",3,"2024-01-02T21:00:00Z","","equity","double","60000","","","package_fold"
"W21","c1",4,"2024-01-02T21:00:00Z","A02","pre_risk_target","integer","800","","","package_fold"
"W21","c1",5,"2024-01-02T21:00:00Z","A02","post_risk_target","integer","660","max_weight_reduction","","package_fold"
"W21","c1",6,"2024-01-02T21:00:00Z","A01","post_risk_target","integer","50","max_weight_pass_through","","package_fold"
"W21","c1",7,"2024-01-02T21:00:00Z","","strategy_validation","character","accepted","","","package_fold"
"W21","c1",8,"2024-01-03T14:30:00Z","","event_order","character","A02|A01","","","package_fold"
"W21","c1",9,"2024-01-03T14:30:00Z","A02","fill_index","integer","1","","","package_fold"
"W21","c1",10,"2024-01-03T14:30:00Z","A02","fill_side","character","BUY","","","package_fold"
"W21","c1",11,"2024-01-03T14:30:00Z","A02","fill_qty","integer","660","","","package_fold"
"W21","c1",12,"2024-01-03T14:30:00Z","A02","fill_price","double","50","","","package_fold"
"W21","c1",13,"2024-01-03T14:30:00Z","A02","fill_fee","double","1","","","package_fold"
"W21","c1",14,"2024-01-03T14:30:00Z","A02","cash_delta","double","-33001","","","package_fold"
"W21","c1",15,"2024-01-03T14:30:00Z","A02","event_cash_after","double","16999","","","package_fold"
"W21","c1",16,"2024-01-03T14:30:00Z","A02","realized_delta","double","-1","","","package_fold"
"W21","c1",17,"2024-01-03T14:30:00Z","A02","lot_qty_after","integer","660","","","package_fold"
"W21","c1",18,"2024-01-03T14:30:00Z","A02","lot_basis_after","double","50","","","package_fold"
"W21","c1",19,"2024-01-03T14:30:00Z","A01","fill_index","integer","2","","","package_fold"
"W21","c1",20,"2024-01-03T14:30:00Z","A01","fill_side","character","SELL","","","package_fold"
"W21","c1",21,"2024-01-03T14:30:00Z","A01","fill_qty","integer","50","","","package_fold"
"W21","c1",22,"2024-01-03T14:30:00Z","A01","fill_price","double","100","","","package_fold"
"W21","c1",23,"2024-01-03T14:30:00Z","A01","fill_fee","double","1","","","package_fold"
"W21","c1",24,"2024-01-03T14:30:00Z","A01","cash_delta","double","4999","","","package_fold"
"W21","c1",25,"2024-01-03T14:30:00Z","A01","event_cash_after","double","21998","","","package_fold"
"W21","c1",26,"2024-01-03T14:30:00Z","A01","realized_delta","double","-1","","","package_fold"
