"provider","witness_id","case_id","event_time","asset_id","field","observed_type","observed_value","reason_code","identity_name","evidence_role"
"dense_state_planes","W01","policy","","","fixture_manifest","character","fixtures/W01/manifest.md","","","fixture_input"
"dense_state_planes","W04","policy","","","fixture_manifest","character","fixtures/W04/manifest.md","","","fixture_input"
"dense_state_planes","W05","policy","","","fixture_manifest","character","fixtures/W05/manifest.md","","","fixture_input"
"dense_state_planes","W08","policy","","","fixture_manifest","character","fixtures/W08/manifest.md","","","fixture_input"
"dense_state_planes","W10","policy","","","fixture_manifest","character","fixtures/W10/manifest.md","","","fixture_input"
"dense_state_planes","W11","policy","","","fixture_manifest","character","fixtures/W11/manifest.md","","","fixture_input"
"dense_state_planes","W12","policy","","","fixture_manifest","character","fixtures/W12/manifest.md","","","fixture_input"
"dense_state_planes","W13","policy","","","fixture_manifest","character","fixtures/W13/manifest.md","","","fixture_input"
"dense_state_planes","W14","policy","","","fixture_manifest","character","fixtures/W14/manifest.md","","","fixture_input"
"dense_state_planes","W15","policy","","","fixture_manifest","character","fixtures/W15/manifest.md","","","fixture_input"
"dense_state_planes","W16","policy","","","fixture_manifest","character","fixtures/W16/manifest.md","","","fixture_input"
"dense_state_planes","W17","policy","","","fixture_manifest","character","fixtures/W17/manifest.md","","","fixture_input"
"dense_state_planes","W18","policy","","","fixture_manifest","character","fixtures/W18/manifest.md","","","fixture_input"
"dense_state_planes","W19","policy","","","fixture_manifest","character","fixtures/W19/manifest.md","","","fixture_input"
"dense_state_planes","W23","policy","","","fixture_manifest","character","fixtures/W23/manifest.md","","","fixture_input"
"dense_state_planes","W26","policy","","","fixture_manifest","character","fixtures/W26/manifest.md","","","fixture_input"
"dense_state_planes","W27","policy","","","fixture_manifest","character","fixtures/W27/manifest.md","","","fixture_input"
"dense_state_planes","W28","policy","","","fixture_manifest","character","fixtures/W28/manifest.md","","","fixture_input"
"dense_state_planes","W29","policy","","","fixture_manifest","character","fixtures/W29/manifest.md","","","fixture_input"
"dense_state_planes","W30","policy","","","fixture_manifest","character","fixtures/W30/manifest.md","","","fixture_input"
"dense_state_planes","W31","policy","","","fixture_manifest","character","fixtures/W31/manifest.md","","","fixture_input"
