witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W06,c1,1,2024-01-02T21:00:00Z,,visible_domain,character,A02|A01,,not_applicable,exact,,member then held non-member,,
W06,c1,2,2024-01-02T21:00:00Z,A01,mark_age,integer,0,,not_applicable,exact,,fresh S1 close,,
W06,c1,3,2024-01-02T21:00:00Z,A01,mark_value,double,100.00,,not_applicable,abs_tol,1e-8,observed close,,
W06,c1,4,2024-01-03T14:30:00Z,A02,fill_qty,integer,100,,not_applicable,exact,,buy at S2 open,,
W06,c1,5,2024-01-03T14:30:00Z,,cash_after,double,85000.00,,not_applicable,abs_tol,1e-8,90000-5000,,
W06,c1,6,2024-01-03T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,expected S2 row missing,,
W06,c1,7,2024-01-03T21:00:00Z,A01,mark_source,character,stale_mark,,not_applicable,exact,,carried S1 close as separate mark,,
W06,c1,8,2024-01-03T21:00:00Z,A01,mark_age,integer,1,,not_applicable,exact,,first missing expected session,,
W06,c1,9,2024-01-03T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,85000+5000+10000,,
W06,c1,10,2024-01-04T21:00:00Z,A01,mark_age,integer,2,,not_applicable,exact,,second missing expected session,,
W06,c1,11,2024-01-04T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,last fully valued pulse,,
W06,c1,12,2024-01-05T21:00:00Z,,stop_reason,character,valuation_horizon_exhausted,,not_applicable,exact,,third missing expected session,,
W06,c1,13,2024-01-05T21:00:00Z,,strategy_invoked,logical,false,,not_applicable,exact,,stop precedes strategy at S4,,
W06,c1,14,2024-01-05T21:00:00Z,,risk_invoked,logical,false,,not_applicable,exact,,stop precedes risk at S4,,
W06,c1,15,2024-01-05T21:00:00Z,,fill_proposals,integer,0,,not_applicable,exact,,no proposals at S4,,
W06,c1,16,2024-01-05T21:00:00Z,,affected_exposure,double,10000.00,,not_applicable,abs_tol,1e-8,100*100 at last mark,,
W06,c1,17,2024-01-05T21:00:00Z,,intended_horizon,timestamp,2024-01-08T21:00:00Z,,not_applicable,exact,,S5 close,,
W06,c1,18,2024-01-05T21:00:00Z,,achieved_horizon,timestamp,2024-01-04T21:00:00Z,,not_applicable,exact,,S3 close,,
W06,c1,19,2024-01-05T21:00:00Z,,last_fully_valued_metric_ts,timestamp,2024-01-04T21:00:00Z,,not_applicable,exact,,S3 close,,
W06,c1,20,2024-01-05T21:00:00Z,,last_executed_event_ts,timestamp,2024-01-03T14:30:00Z,,not_applicable,exact,,A02 fill at S2 open,,
W06,c1,21,2024-01-05T21:00:00Z,,fills_preserved_count,integer,1,,not_applicable,exact,,A02 fill retained,,
W06,c1,22,2024-01-05T21:00:00Z,A01,terminal_event,absent,,,not_applicable,exact,,no delisting inferred,,
W06,c1,23,2024-01-05T21:00:00Z,A01,lifetime_state,character,listed,,not_applicable,exact,,open-ended listing fact,,
W06,c1,24,2024-01-05T21:00:00Z,,evidence_status,character,incomplete,,not_applicable,exact,,prefix only,,
W06,c1,25,2024-01-05T21:00:00Z,,prefix_equity_visible,logical,true,,not_applicable,exact,,visible but ineligible,,
W06,c1,26,2024-01-05T21:00:00Z,,selection_eligible,logical,false,,not_applicable,exact,,incomplete evidence,,
