"provider","witness_id","checked_fields","expected_fields","unchecked_fields","checked_roles","evidence_hash","evidence_role","pass"
"dense_state_planes","W02",57,57,0,"fork_derived|package_control","43d10832f200e8ce7e5f536e60ae244feb70364974fc893f712ed00c2ea69365","fork_derived",TRUE
"dense_state_planes","W03",17,17,0,"fork_derived","eb2a9e9ffbedbc7ea0461dedf063ed70ee5a19e83686a596d383528a1c392974","fork_derived",TRUE
"dense_state_planes","W06",26,26,0,"fork_derived","e045850177f9c641830759942a13daab2f2a2dc23023e1c4ab11ba51102133e0","fork_derived",TRUE
"dense_state_planes","W07",18,18,0,"fork_derived","0433d950ef56bbbfd03d9dbaf974db2f5709e6f9ba7ac315c1c10fbf7c42c91c","fork_derived",TRUE
"dense_state_planes","W09",27,27,0,"fork_derived","438cc181bcfa929e7094a8740b2d49ce923d460a2d5c623257cea07323ea57d9","fork_derived",TRUE
"dense_state_planes","W20",121,208,87,"fork_derived","cb0b304066fe66aedf39edb1cec874e0d08eb3a7e1c749912365c4abf8833ec9","fork_derived",TRUE
"dense_state_planes","W21",58,58,0,"package_control","d1b68f7fe9062e82d11691b607dd97000277effb6d1df773295a436aab1a066d","package_control",TRUE
"dense_state_planes","W22",44,44,0,"fork_derived","4415f3748b0bd556feab1a210a8608965d7ea92210960d698939e0ead459e345","fork_derived",TRUE
"dense_state_planes","W24",15,15,0,"fork_derived","4172f53cdefe08745763e3db5f48d1bcbde32540ae3cec5da68e5c41e38d6f9a","fork_derived",TRUE
"dense_state_planes","W25",32,32,0,"fork_derived","a50e93913b27138e60f7921df5e0d76a69423ee1f3f1e7936a3ba675fc32cc40","fork_derived",TRUE
"dynamic_active_matrices","W02",57,57,0,"fork_derived|package_control","43d10832f200e8ce7e5f536e60ae244feb70364974fc893f712ed00c2ea69365","fork_derived",TRUE
"dynamic_active_matrices","W03",17,17,0,"fork_derived","eb2a9e9ffbedbc7ea0461dedf063ed70ee5a19e83686a596d383528a1c392974","fork_derived",TRUE
"dynamic_active_matrices","W06",26,26,0,"fork_derived","e045850177f9c641830759942a13daab2f2a2dc23023e1c4ab11ba51102133e0","fork_derived",TRUE
"dynamic_active_matrices","W07",18,18,0,"fork_derived","0433d950ef56bbbfd03d9dbaf974db2f5709e6f9ba7ac315c1c10fbf7c42c91c","fork_derived",TRUE
"dynamic_active_matrices","W09",27,27,0,"fork_derived","438cc181bcfa929e7094a8740b2d49ce923d460a2d5c623257cea07323ea57d9","fork_derived",TRUE
"dynamic_active_matrices","W20",121,208,87,"fork_derived","1f7cb94d004885d3ceb1fb9e9775924d37b864263d1338d420f2484358c7cde1","fork_derived",TRUE
"dynamic_active_matrices","W21",58,58,0,"package_control","d1b68f7fe9062e82d11691b607dd97000277effb6d1df773295a436aab1a066d","package_control",TRUE
"dynamic_active_matrices","W22",44,44,0,"fork_derived","4415f3748b0bd556feab1a210a8608965d7ea92210960d698939e0ead459e345","fork_derived",TRUE
"dynamic_active_matrices","W24",15,15,0,"fork_derived","4172f53cdefe08745763e3db5f48d1bcbde32540ae3cec5da68e5c41e38d6f9a","fork_derived",TRUE
"dynamic_active_matrices","W25",32,32,0,"fork_derived","a50e93913b27138e60f7921df5e0d76a69423ee1f3f1e7936a3ba675fc32cc40","fork_derived",TRUE
"sparse_fact_materializer","W02",57,57,0,"fork_derived|package_control","43d10832f200e8ce7e5f536e60ae244feb70364974fc893f712ed00c2ea69365","fork_derived",TRUE
"sparse_fact_materializer","W03",17,17,0,"fork_derived","eb2a9e9ffbedbc7ea0461dedf063ed70ee5a19e83686a596d383528a1c392974","fork_derived",TRUE
"sparse_fact_materializer","W06",26,26,0,"fork_derived","e045850177f9c641830759942a13daab2f2a2dc23023e1c4ab11ba51102133e0","fork_derived",TRUE
"sparse_fact_materializer","W07",18,18,0,"fork_derived","0433d950ef56bbbfd03d9dbaf974db2f5709e6f9ba7ac315c1c10fbf7c42c91c","fork_derived",TRUE
"sparse_fact_materializer","W09",27,27,0,"fork_derived","438cc181bcfa929e7094a8740b2d49ce923d460a2d5c623257cea07323ea57d9","fork_derived",TRUE
"sparse_fact_materializer","W20",121,208,87,"fork_derived","50e9650dbb1d0069f424743d9bfae45cad6cddd86104fefeb7770dee08c49768","fork_derived",TRUE
"sparse_fact_materializer","W21",58,58,0,"package_control","d1b68f7fe9062e82d11691b607dd97000277effb6d1df773295a436aab1a066d","package_control",TRUE
"sparse_fact_materializer","W22",44,44,0,"fork_derived","4415f3748b0bd556feab1a210a8608965d7ea92210960d698939e0ead459e345","fork_derived",TRUE
"sparse_fact_materializer","W24",15,15,0,"fork_derived","4172f53cdefe08745763e3db5f48d1bcbde32540ae3cec5da68e5c41e38d6f9a","fork_derived",TRUE
"sparse_fact_materializer","W25",32,32,0,"fork_derived","a50e93913b27138e60f7921df5e0d76a69423ee1f3f1e7936a3ba675fc32cc40","fork_derived",TRUE
