"scenario","chunk_rows","selected_arm","observed_mode_run","observed_provider_run","scalar_calls","block_calls","observed_provider_reopen_current","observed_provider_reopen_block","reopen_error_current","reopen_error_block","first_status","final_status","first_error","resume_error","diagnostic_rows","decision_rows","execution_rows","error_rows","pulses_with_diagnostics","event_rows","fill_events","equity_rows","completion_rows","seq_continuous","diagnostics_identical_to_direct","diagnostics_identical_to_current_arm","diagnostics_identical_across_chunk","events_identical_to_current_arm","equity_identical_to_current_arm","state_identical_to_current_arm","completion_identical_to_current_arm","identity_identical_to_current_arm","session_reader_matches_store","reopen_same_arm_matches_session","availability_reopen_arms_identical","explain_reopen_arms_identical","availability_identical_to_current_arm","explain_identical_to_current_arm"
"S1_direct",7,"current","columnar","prepared",449,0,"prepared","prepared",NA,NA,"INCOMPLETE","INCOMPLETE",NA,NA,449,298,120,0,30,116,116,29,1,TRUE,TRUE,TRUE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"S1_direct",7,"block","block","prepared",0,30,"prepared","prepared",NA,NA,"INCOMPLETE","INCOMPLETE",NA,NA,449,298,120,0,30,116,116,29,1,TRUE,TRUE,TRUE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"S1_direct_chunk4096",4096,"current","columnar","prepared",449,0,"prepared","prepared",NA,NA,"INCOMPLETE","INCOMPLETE",NA,NA,449,298,120,0,30,116,116,29,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"S1_direct_chunk4096",4096,"block","block","prepared",0,30,"prepared","prepared",NA,NA,"INCOMPLETE","INCOMPLETE",NA,NA,449,298,120,0,30,116,116,29,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"S2_interrupt_resume",7,"current","columnar","prepared",449,0,"prepared","prepared","ledgr_run_terminal_evidence_invalid: Finalized terminal evidence does not contain its exact achieved equity prefix.","ledgr_run_terminal_evidence_invalid: Finalized terminal evidence does not contain its exact achieved equity prefix.","RUNNING","INCOMPLETE",NA,NA,449,298,120,0,30,116,116,16,1,TRUE,TRUE,TRUE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA
"S2_interrupt_resume",7,"block","block","prepared",0,30,"prepared","prepared","ledgr_run_terminal_evidence_invalid: Finalized terminal evidence does not contain its exact achieved equity prefix.","ledgr_run_terminal_evidence_invalid: Finalized terminal evidence does not contain its exact achieved equity prefix.","RUNNING","INCOMPLETE",NA,NA,449,298,120,0,30,116,116,16,1,TRUE,TRUE,TRUE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA
"S3_exception_rollback",7,"current","columnar","prepared",233,0,NA,NA,NA,NA,"FAILED","FAILED","ledgr_strategy_error: Strategy error at ts_utc=2021-01-26T21:00:00Z for run_id=spike-S3_exception_rollback. Instruments: AAA, CCC, DDD, EEE, FFF, GGG, HHH, III, ... (3 more). Available feature IDs: <none>. Original error: injected fold failure
Caused by error in `fn()`:
! injected fold failure",NA,1,0,0,1,1,0,0,0,0,TRUE,FALSE,TRUE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA
"S3_exception_rollback",7,"block","block","prepared",0,16,NA,NA,NA,NA,"FAILED","FAILED","ledgr_strategy_error: Strategy error at ts_utc=2021-01-26T21:00:00Z for run_id=spike-S3_exception_rollback. Instruments: AAA, CCC, DDD, EEE, FFF, GGG, HHH, III, ... (3 more). Available feature IDs: <none>. Original error: injected fold failure
Caused by error in `fn()`:
! injected fold failure",NA,1,0,0,1,1,0,0,0,0,TRUE,FALSE,TRUE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA
"S4_nonmember_increase_rollback",7,"current","columnar","prepared",161,0,NA,NA,NA,NA,"FAILED","FAILED","ledgr_nonmember_exposure_increase: Held nonmembers may only hold, exit, or reduce existing exposure: BBB.",NA,1,0,0,1,1,0,0,0,0,TRUE,FALSE,TRUE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA
"S4_nonmember_increase_rollback",7,"block","block","prepared",0,11,NA,NA,NA,NA,"FAILED","FAILED","ledgr_nonmember_exposure_increase: Held nonmembers may only hold, exit, or reduce existing exposure: BBB.",NA,1,0,0,1,1,0,0,0,0,TRUE,FALSE,TRUE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA
