"scenario","selected_arm","stage","outcome","reason_code","rows"
"S1_direct","current","decision","recorded","decision_recorded",226
"S1_direct","current","decision","recorded","lifetime_inactive",7
"S1_direct","current","decision","recorded","quotation_only",10
"S1_direct","current","decision","recorded","status_unknown",29
"S1_direct","current","decision","recorded","status_unknown_or_conflicting",18
"S1_direct","current","decision","recorded","trading_halted",8
"S1_direct","current","execution","filled","",114
"S1_direct","current","execution","filled","membership_changed_before_execution",2
"S1_direct","current","execution","no_fill","execution_bar_missing",1
"S1_direct","current","execution","no_fill","lifetime_inactive",2
"S1_direct","current","execution","no_fill","status_unknown_or_conflicting",1
"S1_direct","current","reconciliation","reconciled","affordability_reconciled",29
"S1_direct","current","risk","passed","stale_mark_pass_through",1
"S1_direct","current","valuation","stopped","terminal_settlement_unsupported",1
"S1_direct","block","decision","recorded","decision_recorded",226
"S1_direct","block","decision","recorded","lifetime_inactive",7
"S1_direct","block","decision","recorded","quotation_only",10
"S1_direct","block","decision","recorded","status_unknown",29
"S1_direct","block","decision","recorded","status_unknown_or_conflicting",18
"S1_direct","block","decision","recorded","trading_halted",8
"S1_direct","block","execution","filled","",114
"S1_direct","block","execution","filled","membership_changed_before_execution",2
"S1_direct","block","execution","no_fill","execution_bar_missing",1
"S1_direct","block","execution","no_fill","lifetime_inactive",2
"S1_direct","block","execution","no_fill","status_unknown_or_conflicting",1
"S1_direct","block","reconciliation","reconciled","affordability_reconciled",29
"S1_direct","block","risk","passed","stale_mark_pass_through",1
"S1_direct","block","valuation","stopped","terminal_settlement_unsupported",1
"S1_direct_chunk4096","current","decision","recorded","decision_recorded",226
"S1_direct_chunk4096","current","decision","recorded","lifetime_inactive",7
"S1_direct_chunk4096","current","decision","recorded","quotation_only",10
"S1_direct_chunk4096","current","decision","recorded","status_unknown",29
"S1_direct_chunk4096","current","decision","recorded","status_unknown_or_conflicting",18
"S1_direct_chunk4096","current","decision","recorded","trading_halted",8
"S1_direct_chunk4096","current","execution","filled","",114
"S1_direct_chunk4096","current","execution","filled","membership_changed_before_execution",2
"S1_direct_chunk4096","current","execution","no_fill","execution_bar_missing",1
"S1_direct_chunk4096","current","execution","no_fill","lifetime_inactive",2
"S1_direct_chunk4096","current","execution","no_fill","status_unknown_or_conflicting",1
"S1_direct_chunk4096","current","reconciliation","reconciled","affordability_reconciled",29
"S1_direct_chunk4096","current","risk","passed","stale_mark_pass_through",1
"S1_direct_chunk4096","current","valuation","stopped","terminal_settlement_unsupported",1
"S1_direct_chunk4096","block","decision","recorded","decision_recorded",226
"S1_direct_chunk4096","block","decision","recorded","lifetime_inactive",7
"S1_direct_chunk4096","block","decision","recorded","quotation_only",10
"S1_direct_chunk4096","block","decision","recorded","status_unknown",29
"S1_direct_chunk4096","block","decision","recorded","status_unknown_or_conflicting",18
"S1_direct_chunk4096","block","decision","recorded","trading_halted",8
"S1_direct_chunk4096","block","execution","filled","",114
"S1_direct_chunk4096","block","execution","filled","membership_changed_before_execution",2
"S1_direct_chunk4096","block","execution","no_fill","execution_bar_missing",1
"S1_direct_chunk4096","block","execution","no_fill","lifetime_inactive",2
"S1_direct_chunk4096","block","execution","no_fill","status_unknown_or_conflicting",1
"S1_direct_chunk4096","block","reconciliation","reconciled","affordability_reconciled",29
"S1_direct_chunk4096","block","risk","passed","stale_mark_pass_through",1
"S1_direct_chunk4096","block","valuation","stopped","terminal_settlement_unsupported",1
"S2_interrupt_resume","current","decision","recorded","decision_recorded",226
"S2_interrupt_resume","current","decision","recorded","lifetime_inactive",7
"S2_interrupt_resume","current","decision","recorded","quotation_only",10
"S2_interrupt_resume","current","decision","recorded","status_unknown",29
"S2_interrupt_resume","current","decision","recorded","status_unknown_or_conflicting",18
"S2_interrupt_resume","current","decision","recorded","trading_halted",8
"S2_interrupt_resume","current","execution","filled","",114
"S2_interrupt_resume","current","execution","filled","membership_changed_before_execution",2
"S2_interrupt_resume","current","execution","no_fill","execution_bar_missing",1
"S2_interrupt_resume","current","execution","no_fill","lifetime_inactive",2
"S2_interrupt_resume","current","execution","no_fill","status_unknown_or_conflicting",1
"S2_interrupt_resume","current","reconciliation","reconciled","affordability_reconciled",29
"S2_interrupt_resume","current","risk","passed","stale_mark_pass_through",1
"S2_interrupt_resume","current","valuation","stopped","terminal_settlement_unsupported",1
"S2_interrupt_resume","block","decision","recorded","decision_recorded",226
"S2_interrupt_resume","block","decision","recorded","lifetime_inactive",7
"S2_interrupt_resume","block","decision","recorded","quotation_only",10
"S2_interrupt_resume","block","decision","recorded","status_unknown",29
"S2_interrupt_resume","block","decision","recorded","status_unknown_or_conflicting",18
"S2_interrupt_resume","block","decision","recorded","trading_halted",8
"S2_interrupt_resume","block","execution","filled","",114
"S2_interrupt_resume","block","execution","filled","membership_changed_before_execution",2
"S2_interrupt_resume","block","execution","no_fill","execution_bar_missing",1
"S2_interrupt_resume","block","execution","no_fill","lifetime_inactive",2
"S2_interrupt_resume","block","execution","no_fill","status_unknown_or_conflicting",1
"S2_interrupt_resume","block","reconciliation","reconciled","affordability_reconciled",29
"S2_interrupt_resume","block","risk","passed","stale_mark_pass_through",1
"S2_interrupt_resume","block","valuation","stopped","terminal_settlement_unsupported",1
"S3_exception_rollback","current","strategy","error","fold_exception",1
"S3_exception_rollback","block","strategy","error","fold_exception",1
"S4_nonmember_increase_rollback","current","strategy","error","nonmember_exposure_increase",1
"S4_nonmember_increase_rollback","block","strategy","error","nonmember_exposure_increase",1
"S5_resume_then_exception","current","decision","recorded","decision_recorded",61
"S5_resume_then_exception","current","decision","recorded","status_unknown",8
"S5_resume_then_exception","current","decision","recorded","trading_halted",3
"S5_resume_then_exception","current","execution","filled","",31
"S5_resume_then_exception","current","execution","no_fill","execution_bar_missing",1
"S5_resume_then_exception","current","reconciliation","reconciled","affordability_reconciled",8
"S5_resume_then_exception","current","risk","passed","stale_mark_pass_through",1
"S5_resume_then_exception","current","strategy","error","fold_exception",1
"S5_resume_then_exception","block","decision","recorded","decision_recorded",61
"S5_resume_then_exception","block","decision","recorded","status_unknown",8
"S5_resume_then_exception","block","decision","recorded","trading_halted",3
"S5_resume_then_exception","block","execution","filled","",31
"S5_resume_then_exception","block","execution","no_fill","execution_bar_missing",1
"S5_resume_then_exception","block","reconciliation","reconciled","affordability_reconciled",8
"S5_resume_then_exception","block","risk","passed","stale_mark_pass_through",1
"S5_resume_then_exception","block","strategy","error","fold_exception",1
"S6_exit_before_terminal_direct","current","decision","recorded","decision_recorded",232
"S6_exit_before_terminal_direct","current","decision","recorded","lifetime_inactive",9
"S6_exit_before_terminal_direct","current","decision","recorded","quotation_only",11
"S6_exit_before_terminal_direct","current","decision","recorded","status_unknown",30
"S6_exit_before_terminal_direct","current","decision","recorded","status_unknown_or_conflicting",19
"S6_exit_before_terminal_direct","current","decision","recorded","trading_halted",8
"S6_exit_before_terminal_direct","current","execution","filled","",115
"S6_exit_before_terminal_direct","current","execution","filled","membership_changed_before_execution",2
"S6_exit_before_terminal_direct","current","execution","no_fill","execution_bar_missing",1
"S6_exit_before_terminal_direct","current","execution","no_fill","final_pulse_no_execution",1
"S6_exit_before_terminal_direct","current","execution","no_fill","lifetime_inactive",1
"S6_exit_before_terminal_direct","current","execution","no_fill","status_unknown_or_conflicting",1
"S6_exit_before_terminal_direct","current","reconciliation","reconciled","affordability_reconciled",30
"S6_exit_before_terminal_direct","current","risk","passed","stale_mark_pass_through",1
"S6_exit_before_terminal_direct","block","decision","recorded","decision_recorded",232
"S6_exit_before_terminal_direct","block","decision","recorded","lifetime_inactive",9
"S6_exit_before_terminal_direct","block","decision","recorded","quotation_only",11
"S6_exit_before_terminal_direct","block","decision","recorded","status_unknown",30
"S6_exit_before_terminal_direct","block","decision","recorded","status_unknown_or_conflicting",19
"S6_exit_before_terminal_direct","block","decision","recorded","trading_halted",8
