"scenario","selected_arm","origin","storage_type","calls"
"S1_direct","current","columnar_scalar_put","double",4490
"S1_direct","current","columnar_scalar_put","integer",1347
"S1_direct","current","other_package","double",464
"S1_direct","current","other_package","integer",116
"S1_direct","block","block_path","double",850
"S1_direct","block","block_path","integer",255
"S1_direct","block","other_package","double",464
"S1_direct","block","other_package","integer",116
"S1_direct_chunk4096","current","columnar_scalar_put","double",4490
"S1_direct_chunk4096","current","columnar_scalar_put","integer",1347
"S1_direct_chunk4096","current","other_package","double",464
"S1_direct_chunk4096","current","other_package","integer",116
"S1_direct_chunk4096","block","block_path","double",300
"S1_direct_chunk4096","block","block_path","integer",90
"S1_direct_chunk4096","block","other_package","double",464
"S1_direct_chunk4096","block","other_package","integer",116
"S2_interrupt_resume","current","columnar_scalar_put","double",4490
"S2_interrupt_resume","current","columnar_scalar_put","integer",1347
"S2_interrupt_resume","current","other_package","double",464
"S2_interrupt_resume","current","other_package","integer",116
"S2_interrupt_resume","block","block_path","double",890
"S2_interrupt_resume","block","block_path","integer",267
"S2_interrupt_resume","block","other_package","double",464
"S2_interrupt_resume","block","other_package","integer",116
"S3_exception_rollback","current","columnar_scalar_put","double",2330
"S3_exception_rollback","current","columnar_scalar_put","integer",699
"S3_exception_rollback","current","other_package","double",256
"S3_exception_rollback","current","other_package","integer",64
"S3_exception_rollback","block","block_path","double",460
"S3_exception_rollback","block","block_path","integer",138
"S3_exception_rollback","block","other_package","double",256
"S3_exception_rollback","block","other_package","integer",64
"S4_nonmember_increase_rollback","current","columnar_scalar_put","double",1610
"S4_nonmember_increase_rollback","current","columnar_scalar_put","integer",483
"S4_nonmember_increase_rollback","current","other_package","double",188
"S4_nonmember_increase_rollback","current","other_package","integer",47
"S4_nonmember_increase_rollback","block","block_path","double",320
"S4_nonmember_increase_rollback","block","block_path","integer",96
"S4_nonmember_increase_rollback","block","other_package","double",188
"S4_nonmember_increase_rollback","block","other_package","integer",47
"S5_resume_then_exception","current","columnar_scalar_put","double",2780
"S5_resume_then_exception","current","columnar_scalar_put","integer",834
"S5_resume_then_exception","current","other_package","double",292
"S5_resume_then_exception","current","other_package","integer",73
"S5_resume_then_exception","block","block_path","double",560
"S5_resume_then_exception","block","block_path","integer",168
"S5_resume_then_exception","block","other_package","double",292
"S5_resume_then_exception","block","other_package","integer",73
"S6_exit_before_terminal_direct","current","columnar_scalar_put","double",4610
"S6_exit_before_terminal_direct","current","columnar_scalar_put","integer",1383
"S6_exit_before_terminal_direct","current","other_package","double",468
"S6_exit_before_terminal_direct","current","other_package","integer",117
"S6_exit_before_terminal_direct","block","block_path","double",860
"S6_exit_before_terminal_direct","block","block_path","integer",258
"S6_exit_before_terminal_direct","block","other_package","double",468
"S6_exit_before_terminal_direct","block","other_package","integer",117
"S7_exit_before_terminal_resume","current","columnar_scalar_put","double",4610
"S7_exit_before_terminal_resume","current","columnar_scalar_put","integer",1383
"S7_exit_before_terminal_resume","current","other_package","double",468
"S7_exit_before_terminal_resume","current","other_package","integer",117
"S7_exit_before_terminal_resume","block","block_path","double",900
"S7_exit_before_terminal_resume","block","block_path","integer",270
"S7_exit_before_terminal_resume","block","other_package","double",468
"S7_exit_before_terminal_resume","block","other_package","integer",117
