"lane","samples","seconds","vcell_growth_mib","gc_samples","share_in_loop"
"provider_membership",4406,88.12,89050.6063461304,196,0.27040628452191
"provider_status_lifetime",9057,181.14,29390.7347412109,998,0.555848778691543
"provider_other",7,0.14,157.099273681641,0,0.000429605989934945
"valuation",337,6.74,1334.3631362915,20,0.0206824598011538
"diag_construct",509,10.18,18268.3425369263,17,0.0312384926966982
"diag_append_retain",1830,36.6,64031.5261154175,97,0.11231128022585
"final_bind",0,0,0,0,0
"duckdb_diag_append",40,0.8,1123.20316314697,0,0.00245489137105683
"residual_fold",108,2.16,1845.50527954102,2,0.00662820670185344
"outside_loop",313,6.26,961.030807495117,39,0.0192095249785197
