"scenario","selected_arm","observed_arm_run","observed_arm_reopen_current","observed_arm_reopen_prepared","reopen_error_current","reopen_error_prepared","first_status","final_status","first_error","resume_error","diagnostic_rows","decision_rows","execution_rows","error_rows","event_rows","fill_events","equity_rows","completion_rows","seq_continuous","diagnostics_identical_to_direct","diagnostics_identical_to_current_arm","events_identical_to_current_arm","equity_identical_to_current_arm","state_identical_to_current_arm","completion_identical_to_current_arm","identity_identical_to_current_arm","session_reader_matches_store","reopen_same_arm_matches_session","availability_reopen_arms_identical","explain_reopen_arms_identical","availability_identical_to_current_arm","explain_identical_to_current_arm"
"S1_direct","current","current","current","prepared",NA,NA,"INCOMPLETE","INCOMPLETE",NA,NA,447,298,119,0,116,116,29,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"S1_direct","prepared","prepared","current","prepared",NA,NA,"INCOMPLETE","INCOMPLETE",NA,NA,447,298,119,0,116,116,29,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"S2_interrupt_resume","current","current","current","prepared","ledgr_run_terminal_evidence_invalid: Finalized terminal evidence does not contain its exact achieved equity prefix.","ledgr_run_terminal_evidence_invalid: Finalized terminal evidence does not contain its exact achieved equity prefix.","RUNNING","INCOMPLETE",NA,NA,447,298,119,0,116,116,16,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA
"S2_interrupt_resume","prepared","prepared","current","prepared","ledgr_run_terminal_evidence_invalid: Finalized terminal evidence does not contain its exact achieved equity prefix.","ledgr_run_terminal_evidence_invalid: Finalized terminal evidence does not contain its exact achieved equity prefix.","RUNNING","INCOMPLETE",NA,NA,447,298,119,0,116,116,16,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA
"S3_exception_rollback","current","current",NA,NA,NA,NA,"FAILED","FAILED","ledgr_strategy_error: Strategy error at ts_utc=2021-01-26T21:00:00Z for run_id=spike-S3_exception_rollback. Instruments: AAA, CCC, DDD, EEE, FFF, GGG, HHH, III, ... (3 more). Available feature IDs: <none>. Original error: injected fold failure
Caused by error in `fn()`:
! injected fold failure",NA,1,0,0,1,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA
"S3_exception_rollback","prepared","prepared",NA,NA,NA,NA,"FAILED","FAILED","ledgr_strategy_error: Strategy error at ts_utc=2021-01-26T21:00:00Z for run_id=spike-S3_exception_rollback. Instruments: AAA, CCC, DDD, EEE, FFF, GGG, HHH, III, ... (3 more). Available feature IDs: <none>. Original error: injected fold failure
Caused by error in `fn()`:
! injected fold failure",NA,1,0,0,1,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA
"S4_nonmember_increase_rollback","current","current",NA,NA,NA,NA,"FAILED","FAILED","ledgr_nonmember_exposure_increase: Held nonmembers may only hold, exit, or reduce existing exposure: BBB.",NA,1,0,0,1,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA
"S4_nonmember_increase_rollback","prepared","prepared",NA,NA,NA,NA,"FAILED","FAILED","ledgr_nonmember_exposure_increase: Held nonmembers may only hold, exit, or reduce existing exposure: BBB.",NA,1,0,0,1,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA
"S5_resume_then_exception","current","current",NA,NA,NA,NA,"RUNNING","FAILED",NA,"ledgr_strategy_error: Strategy error at ts_utc=2021-01-29T21:00:00Z for run_id=spike-S5_resume_then_exception. Instruments: AAA, CCC, DDD, EEE, FFF, GGG, HHH, III, ... (3 more). Available feature IDs: <none>. Original error: injected fold failure
Caused by error in `fn()`:
! injected fold failure",112,72,31,1,31,31,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA
"S5_resume_then_exception","prepared","prepared",NA,NA,NA,NA,"RUNNING","FAILED",NA,"ledgr_strategy_error: Strategy error at ts_utc=2021-01-29T21:00:00Z for run_id=spike-S5_resume_then_exception. Instruments: AAA, CCC, DDD, EEE, FFF, GGG, HHH, III, ... (3 more). Available feature IDs: <none>. Original error: injected fold failure
Caused by error in `fn()`:
! injected fold failure",112,72,31,1,31,31,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA
