"fixture","config","order_index","cutoff","kind","identical_between_arms","prepared_consistent_on_revisit","resolve_matches_prepared_members","observed_current","observed_prepared"
"semantic","membership",1,"2021-01-29T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",1,"2021-01-29T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",1,"2021-01-29T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",1,"2021-01-29T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",2,"2021-02-08T14:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",2,"2021-02-08T14:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",2,"2021-02-08T14:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",2,"2021-02-08T14:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",3,"2021-02-02T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",3,"2021-02-02T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",3,"2021-02-02T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",3,"2021-02-02T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",4,"2021-02-11T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",4,"2021-02-11T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",4,"2021-02-11T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",4,"2021-02-11T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",5,"2021-01-26T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",5,"2021-01-26T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",5,"2021-01-26T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",5,"2021-01-26T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",6,"2021-01-15T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",6,"2021-01-15T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",6,"2021-01-15T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",6,"2021-01-15T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",7,"2021-01-21T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",7,"2021-01-21T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",7,"2021-01-21T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",7,"2021-01-21T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",8,"2021-01-28T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",8,"2021-01-28T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",8,"2021-01-28T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",8,"2021-01-28T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",9,"2021-01-18T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",9,"2021-01-18T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",9,"2021-01-18T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",9,"2021-01-18T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",10,"2021-01-15T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",10,"2021-01-15T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",10,"2021-01-15T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",10,"2021-01-15T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",11,"2021-01-05T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",11,"2021-01-05T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",11,"2021-01-05T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",11,"2021-01-05T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",12,"2021-01-27T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",12,"2021-01-27T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",12,"2021-01-27T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",12,"2021-01-27T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",13,"2021-01-29T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",13,"2021-01-29T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",13,"2021-01-29T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",13,"2021-01-29T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",14,"2021-01-06T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",14,"2021-01-06T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",14,"2021-01-06T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",14,"2021-01-06T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",15,"2021-01-04T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",15,"2021-01-04T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",15,"2021-01-04T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",15,"2021-01-04T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",16,"2021-01-07T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",16,"2021-01-07T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",16,"2021-01-07T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",16,"2021-01-07T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",17,"2021-01-17T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",17,"2021-01-17T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",17,"2021-01-17T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",17,"2021-01-17T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",18,"2021-01-05T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",18,"2021-01-05T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",18,"2021-01-05T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",18,"2021-01-05T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",19,"2021-01-22T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",19,"2021-01-22T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",19,"2021-01-22T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",19,"2021-01-22T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",20,"2021-01-13T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",20,"2021-01-13T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",20,"2021-01-13T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",20,"2021-01-13T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",21,"2021-01-21T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",21,"2021-01-21T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",21,"2021-01-21T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",21,"2021-01-21T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",22,"2021-01-14T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",22,"2021-01-14T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",22,"2021-01-14T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",22,"2021-01-14T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",23,"2021-02-11T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",23,"2021-02-11T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",23,"2021-02-11T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",23,"2021-02-11T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",24,"2021-01-03T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",24,"2021-01-03T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",24,"2021-01-03T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",24,"2021-01-03T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",25,"2021-01-21T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",25,"2021-01-21T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",25,"2021-01-21T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",25,"2021-01-21T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",26,"2021-02-04T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",26,"2021-02-04T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",26,"2021-02-04T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
