"mode","pulse","observation","value"
"both",0,"preflight","list(tier = ""tier_1"", allowed = TRUE)"
"dense",1,"shape","c(3L, 12L)"
"dense",1,"pulse_count","12L"
"dense",1,"current","c(NA_real_, NA_real_, NA_real_)"
"dense",1,"future","c(AAA = 111, BBB = 211, CCC = 311)"
"dense",12,"current","c(111, 211, 311)"
"dense",0,"fold_status","""DONE"""
"dense",0,"callbacks","12L"
"dense",0,"null_projection","""ledgr_invalid_execution_spec"""
"availability",1,"shape","c(3L, 12L)"
"availability",1,"pulse_count","12L"
"availability",1,"current","c(NA_real_, NA_real_, NA_real_)"
"availability",1,"future","c(AAA = 111, BBB = 211, CCC = 311)"
"availability",12,"current","c(111, 211, 311)"
"availability",0,"fold_status","""DONE"""
"availability",0,"callbacks","12L"
"availability",0,"null_projection","""ledgr_invalid_execution_spec"""
