"permutation","position","arm","arm_label","status","store_sha256","snapshot_hash","prior_runs","cache_removed_before","cache_entries_before","cache_hits","cache_misses","store_copy_sec","snapshot_open_sec","experiment_sec","run_sec","t_pre_sec","t_loop_sec","equity_result_sec","fills_result_sec","trades_result_sec","feature_extract_sec","measured_sec","R_version","ledgr_version","TTR_version","duckdb_version","collapse_version"
"ABC",1,"A","native_ledgr_sma","DONE","22ac9e6efaed8838c39d8a7f3b0d4891b171e94b24cc62256a8a55102029e904","170ac16d96a91f5cbcc42f91f20d45f386ed91080a28a5c85f126b6de8ef0652",0,0,0,0,1000,0.2,0.2,0.0600000000000001,41.58,0.81,28.22,0.0899999999999963,4.61,4.19,0.640000000000001,50.53,"4.6.1","0.2.0.2","0.24.4","1.5.2","2.1.8"
"ABC",2,"B","private_peer_ttr_wrapper","DONE","22ac9e6efaed8838c39d8a7f3b0d4891b171e94b24cc62256a8a55102029e904","170ac16d96a91f5cbcc42f91f20d45f386ed91080a28a5c85f126b6de8ef0652",0,1000,0,0,1000,0.200000000000003,0.210000000000001,0.0600000000000023,36.9,0.910000000000011,25.51,0.100000000000009,4.78,4.34,0.820000000000007,46.18,"4.6.1","0.2.0.2","0.24.4","1.5.2","2.1.8"
"ABC",3,"C","public_ledgr_ttr_sma","DONE","22ac9e6efaed8838c39d8a7f3b0d4891b171e94b24cc62256a8a55102029e904","170ac16d96a91f5cbcc42f91f20d45f386ed91080a28a5c85f126b6de8ef0652",0,1000,0,0,1000,0.219999999999999,0.200000000000003,0.00999999999999091,36,1.38999999999999,25.47,0.0999999999999943,4.25,4.5,0.72999999999999,44.86,"4.6.1","0.2.0.2","0.24.4","1.5.2","2.1.8"
"ACB",1,"A","native_ledgr_sma","DONE","22ac9e6efaed8838c39d8a7f3b0d4891b171e94b24cc62256a8a55102029e904","170ac16d96a91f5cbcc42f91f20d45f386ed91080a28a5c85f126b6de8ef0652",0,0,0,0,1000,0.18,0.21,0.0600000000000001,41.68,0.81,28.38,0.0899999999999963,4.69,4.22,0.68,50.74,"4.6.1","0.2.0.2","0.24.4","1.5.2","2.1.8"
"ACB",2,"C","public_ledgr_ttr_sma","DONE","22ac9e6efaed8838c39d8a7f3b0d4891b171e94b24cc62256a8a55102029e904","170ac16d96a91f5cbcc42f91f20d45f386ed91080a28a5c85f126b6de8ef0652",0,1000,0,0,1000,0.189999999999998,0.200000000000003,0.0700000000000003,37.51,0.950000000000003,26.03,0.109999999999999,4.66,4.36,0.849999999999994,46.71,"4.6.1","0.2.0.2","0.24.4","1.5.2","2.1.8"
"ACB",3,"B","private_peer_ttr_wrapper","DONE","22ac9e6efaed8838c39d8a7f3b0d4891b171e94b24cc62256a8a55102029e904","170ac16d96a91f5cbcc42f91f20d45f386ed91080a28a5c85f126b6de8ef0652",0,1000,0,0,1000,0.200000000000003,0.209999999999994,0.0200000000000102,36.41,1.03999999999999,26.21,0.0900000000000034,4.31,4.55000000000001,0.659999999999997,45.38,"4.6.1","0.2.0.2","0.24.4","1.5.2","2.1.8"
"BAC",1,"B","private_peer_ttr_wrapper","DONE","22ac9e6efaed8838c39d8a7f3b0d4891b171e94b24cc62256a8a55102029e904","170ac16d96a91f5cbcc42f91f20d45f386ed91080a28a5c85f126b6de8ef0652",0,0,0,0,1000,0.2,0.21,0.0600000000000001,42,0.9,28.6,0.100000000000001,4.83,4.32,0.780000000000001,51.31,"4.6.1","0.2.0.2","0.24.4","1.5.2","2.1.8"
"BAC",2,"A","native_ledgr_sma","DONE","22ac9e6efaed8838c39d8a7f3b0d4891b171e94b24cc62256a8a55102029e904","170ac16d96a91f5cbcc42f91f20d45f386ed91080a28a5c85f126b6de8ef0652",0,1000,0,0,1000,0.199999999999996,0.200000000000003,0.0799999999999983,44.63,0.640000000000001,33.02,0.0900000000000034,4.58999999999999,4.43000000000001,0.709999999999994,53.82,"4.6.1","0.2.0.2","0.24.4","1.5.2","2.1.8"
"BAC",3,"C","public_ledgr_ttr_sma","DONE","22ac9e6efaed8838c39d8a7f3b0d4891b171e94b24cc62256a8a55102029e904","170ac16d96a91f5cbcc42f91f20d45f386ed91080a28a5c85f126b6de8ef0652",0,1000,0,0,1000,0.189999999999998,0.189999999999998,0.0100000000000051,36.8,1.19,25.88,0.0900000000000034,4.35999999999999,4.33000000000001,0.740000000000009,45.59,"4.6.1","0.2.0.2","0.24.4","1.5.2","2.1.8"
"BCA",1,"B","private_peer_ttr_wrapper","DONE","22ac9e6efaed8838c39d8a7f3b0d4891b171e94b24cc62256a8a55102029e904","170ac16d96a91f5cbcc42f91f20d45f386ed91080a28a5c85f126b6de8ef0652",0,0,0,0,1000,0.19,0.2,0.0699999999999998,41.79,0.870000000000001,28.53,0.0799999999999983,4.67,4.18,0.890000000000001,50.79,"4.6.1","0.2.0.2","0.24.4","1.5.2","2.1.8"
