"arm","position","phase","observations","minimum","maximum","mean","spread"
"A",1,"experiment_sec",2,0.0600000000000001,0.0600000000000001,0.0600000000000001,0
"A",1,"run_sec",2,41.58,41.68,41.63,0.100000000000001
"A",1,"t_pre_sec",2,0.81,0.81,0.81,0
"A",1,"t_loop_sec",2,28.22,28.38,28.3,0.16
"A",1,"equity_result_sec",2,0.0899999999999963,0.0899999999999963,0.0899999999999963,0
"A",1,"fills_result_sec",2,4.61,4.69,4.65,0.0800000000000001
"A",1,"trades_result_sec",2,4.19,4.22,4.205,0.0299999999999994
"A",1,"measured_sec",2,50.53,50.74,50.635,0.210000000000001
"A",2,"experiment_sec",2,0.0499999999999972,0.0799999999999983,0.0649999999999978,0.0300000000000011
"A",2,"run_sec",2,40.14,44.63,42.385,4.49
"A",2,"t_pre_sec",2,0.640000000000001,0.730000000000004,0.685000000000002,0.090000000000003
"A",2,"t_loop_sec",2,27.95,33.02,30.485,5.07
"A",2,"equity_result_sec",2,0.0900000000000034,0.109999999999999,0.100000000000001,0.0199999999999956
"A",2,"fills_result_sec",2,4.58999999999999,5.09,4.83999999999999,0.50000000000001
"A",2,"trades_result_sec",2,4.27,4.43000000000001,4.35,0.160000000000011
"A",2,"measured_sec",2,49.66,53.82,51.74,4.16
"A",3,"experiment_sec",2,0.00999999999999091,0.0100000000000051,0.00999999999999801,1.41900380334903e-14
"A",3,"run_sec",2,37.14,38.13,37.635,0.990000000000002
"A",3,"t_pre_sec",2,0.910000000000011,1.17,1.04000000000001,0.259999999999989
"A",3,"t_loop_sec",2,26.32,26.63,26.475,0.309999999999999
"A",3,"equity_result_sec",2,0.0699999999999932,0.0799999999999841,0.0749999999999887,0.00999999999999089
"A",3,"fills_result_sec",2,4.55000000000001,4.72,4.63500000000001,0.16999999999999
"A",3,"trades_result_sec",2,4.41999999999999,4.78,4.6,0.36000000000001
"A",3,"measured_sec",2,46.2,47.71,46.955,1.51
"B",1,"experiment_sec",2,0.0600000000000001,0.0699999999999998,0.0649999999999999,0.0099999999999997
"B",1,"run_sec",2,41.79,42,41.895,0.210000000000001
"B",1,"t_pre_sec",2,0.870000000000001,0.9,0.885,0.029999999999999
"B",1,"t_loop_sec",2,28.53,28.6,28.565,0.0700000000000003
"B",1,"equity_result_sec",2,0.0799999999999983,0.100000000000001,0.0899999999999996,0.0200000000000027
"B",1,"fills_result_sec",2,4.67,4.83,4.75,0.16
"B",1,"trades_result_sec",2,4.18,4.32,4.25,0.140000000000001
"B",1,"measured_sec",2,50.79,51.31,51.05,0.520000000000003
"B",2,"experiment_sec",2,0.0499999999999972,0.0600000000000023,0.0549999999999998,0.0100000000000051
"B",2,"run_sec",2,36.9,39.74,38.32,2.84
"B",2,"t_pre_sec",2,0.77000000000001,0.910000000000011,0.840000000000011,0.140000000000001
"B",2,"t_loop_sec",2,25.51,27.69,26.6,2.18
"B",2,"equity_result_sec",2,0.100000000000009,0.120000000000005,0.110000000000007,0.019999999999996
"B",2,"fills_result_sec",2,4.78,5.33,5.055,0.55
"B",2,"trades_result_sec",2,4.34,5.05,4.695,0.71
"B",2,"measured_sec",2,46.18,50.29,48.235,4.11
"B",3,"experiment_sec",2,0.0200000000000102,0.0200000000000102,0.0200000000000102,0
"B",3,"run_sec",2,36.41,36.89,36.65,0.480000000000004
"B",3,"t_pre_sec",2,1.03999999999999,1.25,1.145,0.21000000000001
"B",3,"t_loop_sec",2,26.21,26.26,26.235,0.0500000000000007
"B",3,"equity_result_sec",2,0.0900000000000034,0.0900000000000034,0.0900000000000034,0
"B",3,"fills_result_sec",2,4.31,4.47,4.39,0.16
"B",3,"trades_result_sec",2,4.22,4.55000000000001,4.38500000000001,0.33000000000001
"B",3,"measured_sec",2,45.38,45.69,45.535,0.309999999999995
"C",1,"experiment_sec",2,0.0700000000000001,0.0800000000000001,0.0750000000000001,0.01
"C",1,"run_sec",2,41.39,42.28,41.835,0.890000000000001
"C",1,"t_pre_sec",2,1.08,1.19,1.135,0.11
"C",1,"t_loop_sec",2,27.97,28.82,28.395,0.850000000000001
"C",1,"equity_result_sec",2,0.0899999999999963,0.0899999999999963,0.0899999999999963,0
"C",1,"fills_result_sec",2,4.88,4.94,4.91,0.0600000000000005
"C",1,"trades_result_sec",2,4.37,4.4,4.385,0.0300000000000002
"C",1,"measured_sec",2,50.8,51.79,51.295,0.990000000000002
"C",2,"experiment_sec",2,0.0499999999999972,0.0700000000000003,0.0599999999999987,0.0200000000000031
"C",2,"run_sec",2,37.48,37.51,37.495,0.0300000000000011
"C",2,"t_pre_sec",2,0.86999999999999,0.950000000000003,0.909999999999996,0.0800000000000129
"C",2,"t_loop_sec",2,25.81,26.03,25.92,0.220000000000002
"C",2,"equity_result_sec",2,0.100000000000009,0.109999999999999,0.105000000000004,0.00999999999999
"C",2,"fills_result_sec",2,4.62,4.66,4.64,0.04
"C",2,"trades_result_sec",2,4.36,4.44,4.4,0.0800000000000001
"C",2,"measured_sec",2,46.69,46.71,46.7,0.0200000000000031
"C",3,"experiment_sec",2,0.00999999999999091,0.0100000000000051,0.00999999999999801,1.41900380334903e-14
"C",3,"run_sec",2,36,36.8,36.4,0.799999999999997
"C",3,"t_pre_sec",2,1.19,1.38999999999999,1.28999999999999,0.19999999999999
"C",3,"t_loop_sec",2,25.47,25.88,25.675,0.41
"C",3,"equity_result_sec",2,0.0900000000000034,0.0999999999999943,0.0949999999999988,0.00999999999999091
"C",3,"fills_result_sec",2,4.25,4.35999999999999,4.30499999999999,0.10999999999999
"C",3,"trades_result_sec",2,4.33000000000001,4.5,4.415,0.16999999999999
"C",3,"measured_sec",2,44.86,45.59,45.225,0.730000000000004
