"arm","arm_label","function_name","total.time","total.pct","mem.total","self.time","self.pct"
"A","native_ledgr_sma","""tryCatch""",27.04,100,28524.3,0.1,0.37
"A","native_ledgr_sma","""run_one_arm""",27.04,100,28524.3,0,0
"A","native_ledgr_sma","""run_profile""",27.04,100,28524.3,0,0
"A","native_ledgr_sma","""tryCatchList""",27.03,99.96,28524.3,0.03,0.11
"A","native_ledgr_sma","""elapsed""",27.03,99.96,28524.3,0,0
"A","native_ledgr_sma","""force""",27.03,99.96,28524.3,0,0
"A","native_ledgr_sma","""ledgr_run""",27.03,99.96,28524.3,0,0
"A","native_ledgr_sma","""ledgr_run_experiment""",27.03,99.96,28524.3,0,0
"A","native_ledgr_sma","""ledgr_run_fold""",26.56,98.22,28091.7,0.09,0.33
"A","native_ledgr_sma","""ledgr_run_config""",26.56,98.22,28091.7,0,0
"A","native_ledgr_sma","""tryCatchOne""",23.14,85.58,26995.6,0.08,0.3
"A","native_ledgr_sma","""doTryCatch""",23.14,85.58,26995.6,0.04,0.15
"A","native_ledgr_sma",""".local""",18.79,69.49,20746.5,0,0
"A","native_ledgr_sma","""ledgr_execute_fold""",18.46,68.27,20701.7,0,0
"A","native_ledgr_sma","""DBI::dbWithTransaction""",18.43,68.16,20648.6,0,0
"A","native_ledgr_sma","""output_handler$run_transaction""",18.42,68.12,20620.2,0,0
"A","native_ledgr_sma","""fn""",18.38,67.97,20619.9,1.15,4.25
"A","native_ledgr_sma","""output_handler$write_fill_events""",10.54,38.98,11784,0.1,0.37
"A","native_ledgr_sma","""ledgr_fill_event_row""",5.46,20.19,6038.7,0.08,0.3
"A","native_ledgr_sma","""ledgr_fill_event_payload""",5.38,19.9,5948.8,0.32,1.18
"A","native_ledgr_sma","""handler$buffer_event""",4.89,18.08,5518.3,0.32,1.18
"A","native_ledgr_sma","""ledgr_lot_apply_fill""",4.28,15.83,5745.1,1.45,5.36
"A","native_ledgr_sma","""set_pending_value""",3.95,14.61,4442.7,1.25,4.62
"A","native_ledgr_sma","""canonical_json""",3.65,13.5,3980.1,0.17,0.63
"A","native_ledgr_sma","""ledgr_run_finalize""",3.65,13.5,5519.1,0,0
"A","native_ledgr_sma","""ledgr_run_snapshot_guard""",3.37,12.46,965.2,0,0
"A","native_ledgr_sma","""hash_query_streaming""",3.35,12.39,960.4,0.1,0.37
"A","native_ledgr_sma","""ledgr_snapshot_hash""",3.35,12.39,960.4,0,0
"A","native_ledgr_sma","""row_to_lines""",2.8,10.36,744.3,0,0
"A","native_ledgr_sma","""ledgr_fold_build_pulse_plan""",2.6,9.62,2970.5,0.23,0.85
"A","native_ledgr_sma","""paste""",2.59,9.58,746.9,0.42,1.55
"A","native_ledgr_sma","""ledgr_replay_accounting_events""",2.57,9.5,4219,0.46,1.7
"A","native_ledgr_sma","""token_vec""",2.15,7.95,646.8,0,0
"A","native_ledgr_sma","""ledgr_lot_apply_event""",1.98,7.32,3192.7,0.16,0.59
"A","native_ledgr_sma","""ledgr_event_buffer_setv""",1.88,6.95,2140.6,1.09,4.03
"A","native_ledgr_sma","""fmt_num_vec""",1.88,6.95,520.2,0.11,0.41
"A","native_ledgr_sma","""sprintf""",1.81,6.69,581.3,1.8,6.66
"A","native_ledgr_sma","""ledgr_ts_utc_posix""",1.73,6.4,1910.6,0.24,0.89
"A","native_ledgr_sma","""FUN""",1.65,6.1,1837.5,0.48,1.78
"A","native_ledgr_sma","""canonicalize""",1.63,6.03,1779.9,0.17,0.63
"A","native_ledgr_sma","""ledgr_next_open_fill_proposal""",1.42,5.25,1565,0.19,0.7
"A","native_ledgr_sma","""digest::digest""",1.39,5.14,1228.6,0.45,1.66
"A","native_ledgr_sma","""ledgr_assert_whole_second_utc""",1.34,4.96,1477.8,0.28,1.04
"A","native_ledgr_sma","""lapply""",1.29,4.77,1520.4,0.13,0.48
