"arm","arm_label","function_name","total.time","total.pct","mem.total","self.time","self.pct"
"B","private_peer_ttr_wrapper","""run_one_arm""",27.56,100,28463.9,0,0
"B","private_peer_ttr_wrapper","""run_profile""",27.56,100,28463.9,0,0
"B","private_peer_ttr_wrapper","""tryCatch""",27.55,99.96,28463.9,0.12,0.44
"B","private_peer_ttr_wrapper","""tryCatchList""",27.55,99.96,28463.9,0.04,0.15
"B","private_peer_ttr_wrapper","""force""",27.55,99.96,28463.9,0.01,0.04
"B","private_peer_ttr_wrapper","""elapsed""",27.55,99.96,28463.9,0,0
"B","private_peer_ttr_wrapper","""ledgr_run""",27.55,99.96,28463.9,0,0
"B","private_peer_ttr_wrapper","""ledgr_run_experiment""",27.55,99.96,28463.9,0,0
"B","private_peer_ttr_wrapper","""ledgr_run_fold""",27.09,98.29,28049.9,0.02,0.07
"B","private_peer_ttr_wrapper","""ledgr_run_config""",27.09,98.29,28049.9,0,0
"B","private_peer_ttr_wrapper","""tryCatchOne""",23.69,85.96,27082,0.09,0.33
"B","private_peer_ttr_wrapper","""doTryCatch""",23.62,85.7,27010.9,0.06,0.22
"B","private_peer_ttr_wrapper",""".local""",18.98,68.87,20662.6,0,0
"B","private_peer_ttr_wrapper","""ledgr_execute_fold""",18.75,68.03,20567.8,0,0
"B","private_peer_ttr_wrapper","""DBI::dbWithTransaction""",18.7,67.85,20523.6,0,0
"B","private_peer_ttr_wrapper","""output_handler$run_transaction""",18.69,67.82,20484.9,0,0
"B","private_peer_ttr_wrapper","""fn""",18.67,67.74,20484.5,1.08,3.92
"B","private_peer_ttr_wrapper","""output_handler$write_fill_events""",11.09,40.24,12429.7,0.1,0.36
"B","private_peer_ttr_wrapper","""ledgr_fill_event_row""",5.95,21.59,6649.1,0.06,0.22
"B","private_peer_ttr_wrapper","""ledgr_fill_event_payload""",5.89,21.37,6580.2,0.4,1.45
"B","private_peer_ttr_wrapper","""handler$buffer_event""",4.95,17.96,5558.1,0.23,0.83
"B","private_peer_ttr_wrapper","""ledgr_lot_apply_fill""",4.41,16,5394.1,1.71,6.2
"B","private_peer_ttr_wrapper","""set_pending_value""",4.07,14.77,4591.8,1.26,4.57
"B","private_peer_ttr_wrapper","""canonical_json""",3.98,14.44,4395.7,0.13,0.47
"B","private_peer_ttr_wrapper","""ledgr_run_finalize""",3.9,14.15,5604.2,0,0
"B","private_peer_ttr_wrapper","""ledgr_run_snapshot_guard""",3.35,12.16,975.5,0,0
"B","private_peer_ttr_wrapper","""ledgr_snapshot_hash""",3.34,12.12,974,0,0
"B","private_peer_ttr_wrapper","""hash_query_streaming""",3.33,12.08,967.4,0,0
"B","private_peer_ttr_wrapper","""row_to_lines""",2.85,10.34,762.7,0,0
"B","private_peer_ttr_wrapper","""ledgr_replay_accounting_events""",2.81,10.2,4297.5,0.6,2.18
"B","private_peer_ttr_wrapper","""paste""",2.65,9.62,728.2,0.21,0.76
"B","private_peer_ttr_wrapper","""token_vec""",2.44,8.85,653.3,0.03,0.11
"B","private_peer_ttr_wrapper","""ledgr_fold_build_pulse_plan""",2.23,8.09,2406.2,0.21,0.76
"B","private_peer_ttr_wrapper","""fmt_num_vec""",2.13,7.73,532.3,0.14,0.51
"B","private_peer_ttr_wrapper","""sprintf""",2.06,7.47,619.1,2.05,7.44
"B","private_peer_ttr_wrapper","""ledgr_lot_apply_event""",2,7.26,2969.2,0.14,0.51
"B","private_peer_ttr_wrapper","""ledgr_event_buffer_setv""",1.9,6.89,2145.3,1.1,3.99
"B","private_peer_ttr_wrapper","""canonicalize""",1.82,6.6,2011.4,0.18,0.65
"B","private_peer_ttr_wrapper","""ledgr_ts_utc_posix""",1.71,6.2,1884,0.34,1.23
"B","private_peer_ttr_wrapper","""FUN""",1.68,6.1,1789,0.5,1.81
"B","private_peer_ttr_wrapper","""$""",1.48,5.37,1804,1.48,5.37
"B","private_peer_ttr_wrapper","""ledgr_next_open_fill_proposal""",1.4,5.08,1511.6,0.26,0.94
"B","private_peer_ttr_wrapper","""digest::digest""",1.35,4.9,1129.9,0.56,2.03
"B","private_peer_ttr_wrapper","""ledgr_assert_whole_second_utc""",1.28,4.64,1414.8,0.23,0.83
"B","private_peer_ttr_wrapper","""lapply""",1.27,4.61,1487.2,0.12,0.44
"B","private_peer_ttr_wrapper","""withCallingHandlers""",1.11,4.03,1174.8,0.47,1.71
"B","private_peer_ttr_wrapper","""order""",1.09,3.96,1237.2,0.47,1.71
"B","private_peer_ttr_wrapper",""".ledgr_json_cache_key""",1.07,3.88,1134.4,0.15,0.54
"B","private_peer_ttr_wrapper","""ledgr_prepare_accounting_events""",1.04,3.77,1259.5,0.31,1.12
"B","private_peer_ttr_wrapper","""as.POSIXct""",0.89,3.23,1036.2,0.57,2.07
"B","private_peer_ttr_wrapper","""suppressWarnings""",0.88,3.19,1075.3,0.07,0.25
"B","private_peer_ttr_wrapper","""vapply""",0.87,3.16,792.2,0.27,0.98
"B","private_peer_ttr_wrapper","""ledgr_lot_direction""",0.69,2.5,812.9,0.36,1.31
"B","private_peer_ttr_wrapper","""structure""",0.64,2.32,596.5,0.28,1.02
"B","private_peer_ttr_wrapper","""serialize""",0.62,2.25,418.8,0.3,1.09
"B","private_peer_ttr_wrapper","""paste0""",0.59,2.14,292,0.5,1.81
"B","private_peer_ttr_wrapper","""ensure_pending_capacity""",0.56,2.03,637.3,0.12,0.44
"B","private_peer_ttr_wrapper","""ledgr_resolve_fill_proposal""",0.55,2,535,0.02,0.07
"B","private_peer_ttr_wrapper","""match.arg""",0.52,1.89,592.1,0.22,0.8
"B","private_peer_ttr_wrapper",""".ledgr_json_cache_set""",0.51,1.85,558.7,0.17,0.62
"B","private_peer_ttr_wrapper","""cmpfun""",0.49,1.78,606.8,0,0
"B","private_peer_ttr_wrapper","""compiler:::tryCmpfun""",0.49,1.78,606.8,0,0
"B","private_peer_ttr_wrapper","""[[""",0.46,1.67,520.3,0.14,0.51
"B","private_peer_ttr_wrapper","""ledgr_strategy_preflight""",0.45,1.63,380.2,0,0
"B","private_peer_ttr_wrapper","""identical""",0.44,1.6,510.1,0.25,0.91
"B","private_peer_ttr_wrapper",""".POSIXct""",0.43,1.56,470.1,0.21,0.76
"B","private_peer_ttr_wrapper","""ledgr_strategy_preflight_analysis""",0.43,1.56,378.2,0,0
"B","private_peer_ttr_wrapper","""length""",0.42,1.52,460.5,0.42,1.52
"B","private_peer_ttr_wrapper","""ledgr_event_buffer_next_capacity""",0.42,1.52,446.1,0.07,0.25
"B","private_peer_ttr_wrapper","""ledgr_config""",0.41,1.49,350.8,0,0
"B","private_peer_ttr_wrapper","""genCode""",0.4,1.45,511,0,0
"B","private_peer_ttr_wrapper","""cmpCall""",0.39,1.42,496.5,0.01,0.04
"B","private_peer_ttr_wrapper","""tryInline""",0.39,1.42,496.5,0.01,0.04
"B","private_peer_ttr_wrapper","""cmp""",0.39,1.42,496.5,0,0
"B","private_peer_ttr_wrapper","""h""",0.39,1.42,496.5,0,0
"B","private_peer_ttr_wrapper","""ledgr_strategy_source_info""",0.39,1.42,328,0,0
"B","private_peer_ttr_wrapper","""ledgr_strategy_spec""",0.39,1.42,328,0,0
"B","private_peer_ttr_wrapper","""ledgr_update_fast_pulse_context_helpers""",0.37,1.34,415,0.03,0.11
"B","private_peer_ttr_wrapper","""is.na""",0.36,1.31,259.2,0.36,1.31
"B","private_peer_ttr_wrapper","""ledgr_lot_add_realized""",0.35,1.27,463.3,0.33,1.2
"B","private_peer_ttr_wrapper","""ledgr_lot_dust_tolerance""",0.34,1.23,415.4,0.27,0.98
"B","private_peer_ttr_wrapper","""%in%""",0.34,1.23,418.7,0.18,0.65
"B","private_peer_ttr_wrapper","""loadNamespace""",0.32,1.16,283.2,0,0
"B","private_peer_ttr_wrapper","""requireNamespace""",0.32,1.16,283.2,0,0
"B","private_peer_ttr_wrapper","""ledgr_event_buffer_checked_capacity""",0.31,1.12,304.1,0.27,0.98
"B","private_peer_ttr_wrapper","""toupper""",0.31,1.12,303.5,0.17,0.62
"B","private_peer_ttr_wrapper","""collapse::setv""",0.3,1.09,380.4,0.3,1.09
"B","private_peer_ttr_wrapper","""inherits""",0.3,1.09,345.7,0.3,1.09
"B","private_peer_ttr_wrapper","""ledgr_json_write_canonical_v2""",0.3,1.09,369.7,0.09,0.33
"B","private_peer_ttr_wrapper","""cost_resolver""",0.3,1.09,288.5,0.03,0.11
"B","private_peer_ttr_wrapper",""".External""",0.3,1.09,173.1,0,0
"B","private_peer_ttr_wrapper","""rlang::try_fetch""",0.3,1.09,173.1,0,0
"B","private_peer_ttr_wrapper","""ledgr_cost_model_resolve""",0.27,0.98,264.3,0.17,0.62
"B","private_peer_ttr_wrapper","""anyNA""",0.27,0.98,327.2,0.13,0.47
"B","private_peer_ttr_wrapper","""ledgr_lot_ensure_instrument""",0.27,0.98,383.8,0.1,0.36
"B","private_peer_ttr_wrapper","""ledgr_whole_second_posix""",0.27,0.98,297.9,0.1,0.36
"B","private_peer_ttr_wrapper","""as.POSIXct.default""",0.26,0.94,274.2,0.07,0.25
"B","private_peer_ttr_wrapper","""[[.POSIXct""",0.26,0.94,291.9,0.02,0.07
