"arm","arm_label","function_name","total.time","total.pct","mem.total","self.time","self.pct"
"C","public_ledgr_ttr_sma","""tryCatch""",27,100,28606.7,0.05,0.19
"C","public_ledgr_ttr_sma","""tryCatchList""",27,100,28606.7,0.04,0.15
"C","public_ledgr_ttr_sma","""elapsed""",27,100,28606.7,0,0
"C","public_ledgr_ttr_sma","""force""",27,100,28606.7,0,0
"C","public_ledgr_ttr_sma","""ledgr_run""",27,100,28606.7,0,0
"C","public_ledgr_ttr_sma","""ledgr_run_experiment""",27,100,28606.7,0,0
"C","public_ledgr_ttr_sma","""run_one_arm""",27,100,28606.7,0,0
"C","public_ledgr_ttr_sma","""run_profile""",27,100,28606.7,0,0
"C","public_ledgr_ttr_sma","""ledgr_run_fold""",26.54,98.3,28229.4,0.09,0.33
"C","public_ledgr_ttr_sma","""ledgr_run_config""",26.54,98.3,28229.4,0,0
"C","public_ledgr_ttr_sma","""tryCatchOne""",23.02,85.26,27091.5,0.08,0.3
"C","public_ledgr_ttr_sma","""doTryCatch""",23,85.19,27062.8,0.07,0.26
"C","public_ledgr_ttr_sma",""".local""",18.67,69.15,20755.7,0,0
"C","public_ledgr_ttr_sma","""ledgr_execute_fold""",18.47,68.41,20715,0,0
"C","public_ledgr_ttr_sma","""DBI::dbWithTransaction""",18.43,68.26,20636.3,0,0
"C","public_ledgr_ttr_sma","""output_handler$run_transaction""",18.43,68.26,20636.3,0,0
"C","public_ledgr_ttr_sma","""fn""",18.4,68.15,20635.9,1.05,3.89
"C","public_ledgr_ttr_sma","""output_handler$write_fill_events""",11.15,41.3,12409.4,0.1,0.37
"C","public_ledgr_ttr_sma","""ledgr_fill_event_row""",5.87,21.74,6600.6,0.01,0.04
"C","public_ledgr_ttr_sma","""ledgr_fill_event_payload""",5.86,21.7,6587.4,0.38,1.41
"C","public_ledgr_ttr_sma","""handler$buffer_event""",5.14,19.04,5632,0.18,0.67
"C","public_ledgr_ttr_sma","""set_pending_value""",4.42,16.37,4782,1.38,5.11
"C","public_ledgr_ttr_sma","""ledgr_lot_apply_fill""",4.01,14.85,5413.7,1.69,6.26
