"innermost_function","samples","seconds","share"
"identical",22297,445.94,0.478681837698583
"ledgr_fact_validate_membership_conflicts",14608,292.16,0.313610991841992
"",7341,146.82,0.157599828252469
"format.POSIXlt",554,11.08,0.0118935165306999
"as.POSIXct",133,2.66,0.00285530270502362
"FUN",131,2.62,0.00281236582224131
"NextMethod",116,2.32,0.00249033920137398
".POSIXct",101,2.02,0.00216831258050666
"order",79,1.58,0.00169600686990125
"[[",54,1.08,0.00115929583512237
"[[.data.frame",53,1.06,0.00113782739373122
"sprintf",53,1.06,0.00113782739373122
"ledgr_fact_time",48,0.96,0.00103048518677544
"is.na",39,0.78,0.000837269214255045
"sys.call",39,0.78,0.000837269214255045
"length",38,0.76,0.00081580077286389
"[.data.frame",36,0.72,0.00077286389008158
"as.POSIXlt",36,0.72,0.00077286389008158
"[",35,0.7,0.000751395448690425
"lapply",35,0.7,0.000751395448690425
