"case","observation","value"
"census","top_level_count","28L"
"census","function_count","14L"
"census","members","c(""run_id"", ""ts_utc"", ""universe"", ""bars"", ""feature_table"", ""features"",  ""positions"", ""cash"", ""equity"", ""seed"", ""pulse_seed"", ""state_prev"",  ""safety_state"", ""bar"", ""open"", ""high"", ""low"", ""close"", ""volume"",  ""position"", ""idx"", ""flat"", ""hold"", ""targets"", ""current_targets"",  ""features_wide"", ""feature"", ""vec"")"
"census","vec_members","c(""id"", ""open"", ""high"", ""low"", ""close"", ""volume"", ""positions"",  ""feature"")"
"census","tradable_present","FALSE"
"state","hold_identical_full_positions","TRUE"
"state","editing_hold_leaves_positions","c(AAA = 0, BBB = 0)"
"state","hold_identical_sparse_constructor_positions","FALSE"
"lookup","bar_names","c(""instrument_id"", ""ts_utc"", ""open"", ""high"", ""low"", ""close"",  ""volume"", ""gap_type"", ""is_synthetic"")"
"lookup","positions_not_in_bar","TRUE"
"lookup","plane_names","NULL"
"lookup","character_single_bracket","NA_real_"
"lookup","character_double_bracket","ERROR[subscriptOutOfBoundsError]: subscript out of bounds"
"lookup","idx_bridge","10"
"lookup","tombstone_targets","ERROR[ledgr_context_helper_removed]: `ctx$targets()` was removed in v0.1.7. Use `ctx$flat()` for a flat/default target vector."
"lookup","tombstone_current_targets","ERROR[ledgr_context_helper_removed]: `ctx$current_targets()` was removed in v0.1.7. Use `ctx$hold()` to start from current positions."
"features","empty_table","c(0L, 4L)"
"features","no_alias_map","ERROR[ledgr_no_active_alias_map]: `ctx$features(instrument_id)` requires an active alias map. Use `ctx$features(instrument_id, feature_map)` or `ctx$feature(instrument_id, feature_id)` for exact-ID lookup."
"features","populated_long_table","c(4L, 4L)"
"features","populated_wide_table","c(2L, 4L)"
"features","active_alias_bundle","c(trend = 10.25, ret = NA)"
"features","explicit_alias_bundle","c(trend = 20.25, ret = 0.05)"
"features","feature_plane","c(NA, 0.05)"
"features","exact_scalar","0.05"
"features","projection_empty_long_table","c(0L, 4L)"
"features","projection_active_alias_bundle","c(trend = 10.25, ret = NA)"
"pipeline","dense_A_B_C_D_quantities","list(c(AAA = 15, BBB = 7), c(AAA = 15, BBB = 7), c(AAA = 15,  BBB = 7), c(AAA = 15, BBB = 7))"
"pipeline","sparse_selection_explicit_exit","structure(c(AAA = 30, BBB = 0), class = c(""ledgr_target"", ""numeric"" ))"
"pipeline","candidate_argmax_formals","""metric"""
"membership","full_axis_A","ERROR[ledgr_invalid_strategy_helper]: `weights` contains instruments outside the current member set: OLD."
"membership","member_allocation","structure(c(AAA = 6, OLD = 2), class = c(""ledgr_target"", ""numeric"" ))"
"membership","manual_D","c(AAA = 5, OLD = 2)"
"membership","unselected_member_preserved_nonmember","structure(c(AAA = 0, OLD = 2), class = c(""ledgr_target"", ""numeric"" ))"
"missing","priced_and_admissible_but_sizing_fails","ERROR[ledgr_target_sizing_unavailable]: Cannot size target for `BBB`: no positive accepted current close is available."
"missing","filtering_missing_creates_zero_target","structure(c(AAA = 10, BBB = 0), class = c(""ledgr_target"", ""numeric"" ))"
"missing","NA_selection_rejected","ERROR[ledgr_invalid_strategy_type]: `x` must not contain missing selection values."
"empty","interactive_constructor","ERROR[ledgr_invalid_pulse_context]: PulseContext `universe` must be a character vector of non-empty strings."
"empty","hold","structure(numeric(0), names = character(0))"
"empty","target_constructor","ERROR[ledgr_invalid_strategy_type]: `x` must be a non-empty named numeric vector."
"empty","rebalance","ERROR[ledgr_invalid_strategy_helper]: `ctx$universe` must be a unique non-empty character vector for `ledgr_target_rebalance()`."
