"stage","scale","current_complexity","necessary_lower_bound","mechanism_anchor","classification","confidence"
"seal availability validation","A facts","O(A log A)","O(A)","R/availability-facts.R:1297-1476; R/availability-persistence.R:432-450","already corrected; not a blocker","high"
"prepared availability provider","A facts; N instruments; P pulses","O(A log A + N*P + transitions)","O(A + N*P)","R/availability-provider.R:245-246; R/availability-provider-prepared.R:165-323","already linearized; non-finding","high"
"diagnostic construction and write","D diagnostic rows","O(D)","O(D)","R/availability-diagnostic-writer.R:42-175; R/fold-engine.R:1018-1034","already linearized; non-finding","high"
"memory event buffer","E events","O(E^2)","O(E)","R/sweep.R:1516-1623","include in v0.2.0.1 amendment","high"
"durable event buffer","E events","O(E^2)","O(E)","R/backtest-runner.R:328-419","include in v0.2.0.1 amendment","high"
"availability fold valuation","N axis/source instruments; P pulses","O(N*P^2 + N^2*P)","O(N*P)","R/availability-economics.R:3-42; R/fold-engine.R:388-403","include in v0.2.0.1 amendment","high"
"dense feature preparation with series functions","B bars; F features","O(B*F)","O(B*F)","R/precompute-features.R:538-555; R/features-engine.R:247-283","output/input bound on registered peer workload","high"
"strict-window feature hydration","B bars; F features; W window width","O(B*F*W) plus per-window frames","O(B*F)","R/features-engine.R:286-343","later roadmap; not exercised by release records","high"
"R FIFO lot state","E fills; L open lots per instrument","O(E*L) and O(L^2) for repeated opens","O(E + lots consumed)","R/lot-accounting.R:21-25; R/lot-accounting.R:155-237","later roadmap; L is bounded on registered peer strategy","high"
"compiled FIFO packing","Q fill batches; L open lots","O(Q*L)","O(E + L)","R/compiled-spot-fifo.R:93-141; R/compiled-spot-fifo.R:144-190","later roadmap; compiled path excluded from release","high"
"dense durable finalization","N instruments; P pulses; E events; L lots","O(N*E + N*P + E*L)","O(E + N*P)","R/run-finalize.R:448-589","later roadmap; measured below release threshold","high"
"availability finalization with fold equity","N instruments; P pulses; E events; L lots","O(N*E + E*L + N*P) including discarded reconstruction","O(E + P)","R/run-finalize.R:503-589","later roadmap; registered availability record has E=0","high"
"terminal recovery","P achieved pulses; E events; N instruments","O(P*E + N*P^2) plus O(P) DB queries","O(E + N*P)","R/run-finalize.R:149-199; R/backtest-runner.R:1476-1524","later correctness/recovery path; not routine release workload","high"
"availability result materialization","T result times; E events; N axis; P history","O(T*E + T*N*P)","O(E + T*N)","R/availability-results.R:243-358","later roadmap; availability view not in registered timed result surface","high"
"fill recording-time evidence join","E fills; D diagnostics; P sessions","O(E*(D+P))","O(E + D + P)","R/execution-timing.R:131-190","later roadmap; dense peer convention returns before this loop","high"
"strategy-state buffering","P pulses","O(P) amortized growth plus O(P) bind","O(P)","R/backtest-runner.R:464-475; R/backtest-runner.R:531-534","bounded/output-bound; no nonlinear finding","medium"
"event/result JSON and timestamp conversion","E events or B bars","O(E) or O(B)","O(E) or O(B)","R/run-finalize.R:503-513; R/availability-ingest.R:200-206","linear high constants; not this nonlinear amendment","high"
