"engine_kind","instruments","sessions","function_name","self_seconds","self_percent","total_seconds","total_percent"
"memory",200,1260,"""set_event_value""",8.22,38.18,10.93,50.77
"memory",200,1260,"""<GC>""",2.95,13.7,2.95,13.7
"memory",200,1260,"""strptime""",0.95,4.41,1.01,4.69
"memory",200,1260,"""as.POSIXct""",0.51,2.37,2.14,9.94
"memory",200,1260,"""collapse::setv""",0.5,2.32,0.87,4.04
"memory",200,1260,"""fn""",0.48,2.23,16.48,76.54
"memory",200,1260,"""$""",0.48,2.23,0.48,2.23
"memory",200,1260,"""ledgr_lot_apply_fill""",0.42,1.95,2.01,9.34
"memory",200,1260,"""scan""",0.39,1.81,0.66,3.07
"memory",200,1260,"""as.POSIXct.POSIXlt""",0.35,1.63,0.38,1.76
"memory",200,1260,"""ledgr_lot_set""",0.29,1.35,0.47,2.18
"memory",200,1260,"""withCallingHandlers""",0.27,1.25,0.44,2.04
"memory",200,1260,"""FUN""",0.25,1.16,1.36,6.32
"memory",200,1260,"""ledgr_lot_apply_event""",0.21,0.98,1.45,6.73
"memory",200,1260,"""ledgr_fill_event_payload""",0.18,0.84,0.82,3.81
"memory",200,1260,"""ledgr_fill_row_buffer_add""",0.18,0.84,0.81,3.76
"memory",200,1260,"""ledgr_lot_direction""",0.15,0.7,0.31,1.44
"memory",200,1260,""".POSIXct""",0.14,0.65,0.36,1.67
"memory",200,1260,"""ledgr_lot_add_realized""",0.14,0.65,0.19,0.88
"memory",200,1260,"""NextMethod""",0.14,0.65,0.18,0.84
"memory",200,1260,"""ledgr_ts_utc_posix""",0.13,0.6,0.66,3.07
"memory",200,1260,"""ledgr_fill_leg_fees""",0.12,0.56,0.22,1.02
"memory",200,1260,"""vapply""",0.12,0.56,0.21,0.98
"memory",200,1260,"""length""",0.12,0.56,0.12,0.56
"memory",200,1260,"""list""",0.12,0.56,0.12,0.56
"memory",200,1260,"""append_event_row_list""",0.11,0.51,11.09,51.51
"memory",200,1260,"""[[""",0.11,0.51,0.39,1.81
"memory",200,1260,"""c""",0.11,0.51,0.11,0.51
"memory",200,1260,"""ledgr_fold_build_pulse_plan""",0.1,0.46,0.92,4.27
"memory",200,1260,"""ledgr_next_open_fill_proposal""",0.1,0.46,0.64,2.97
"durable",200,1260,"""set_pending_value""",6.84,23.73,9.86,34.21
"durable",200,1260,"""<GC>""",4.35,15.09,4.35,15.09
"durable",200,1260,"""format.POSIXlt""",2.06,7.15,2.22,7.7
"durable",200,1260,"""sprintf""",1.34,4.65,1.43,4.96
"durable",200,1260,"""strptime""",0.91,3.16,0.96,3.33
"durable",200,1260,"""$""",0.69,2.39,0.69,2.39
"durable",200,1260,"""fn""",0.5,1.73,17.03,59.09
"durable",200,1260,"""list.files""",0.49,1.7,0.49,1.7
"durable",200,1260,"""order""",0.44,1.53,0.66,2.29
"durable",200,1260,"""ledgr_lot_apply_fill""",0.41,1.42,2.64,9.16
"durable",200,1260,"""ledgr_lot_set""",0.4,1.39,0.76,2.64
"durable",200,1260,"""as.POSIXct""",0.38,1.32,2.2,7.63
"durable",200,1260,"""withCallingHandlers""",0.34,1.18,1.72,5.97
"durable",200,1260,"""rapi_execute""",0.34,1.18,0.34,1.18
"durable",200,1260,"""as.POSIXct.POSIXlt""",0.33,1.15,0.62,2.15
"durable",200,1260,"""collapse::setv""",0.33,1.15,0.56,1.94
"durable",200,1260,"""rapi_bind""",0.33,1.15,0.33,1.15
"durable",200,1260,"""FUN""",0.32,1.11,1.44,5
"durable",200,1260,"""scan""",0.29,1.01,0.35,1.21
"durable",200,1260,"""paste0""",0.28,0.97,0.65,2.26
"durable",200,1260,"""%in%""",0.25,0.87,0.91,3.16
"durable",200,1260,"""vapply""",0.25,0.87,0.52,1.8
"durable",200,1260,"""ledgr_lot_get""",0.21,0.73,0.23,0.8
"durable",200,1260,"""ledgr_fill_event_payload""",0.19,0.66,2.53,8.78
"durable",200,1260,"""digest::digest""",0.18,0.62,0.84,2.91
"durable",200,1260,"""ledgr_assert_whole_second_utc""",0.18,0.62,0.62,2.15
"durable",200,1260,"""ledgr_lot_add_realized""",0.17,0.59,0.21,0.73
"durable",200,1260,"""ledgr_lot_direction""",0.16,0.56,0.35,1.21
"durable",200,1260,"""ledgr_extract_fills_impl""",0.14,0.49,2.03,7.04
"durable",200,1260,"""structure""",0.13,0.45,2.49,8.64
