"file","line","test","occurrence","seconds","file_total_seconds","observed_status","assertions","failures","warnings","skips","static_assertion_calls","oracle_class","claim_family","contract_or_defect","failure_condition","overlap_block","proposed_lane","lane_owner","canonical_r_differential","proposed_disposition","cran_constraint","mutation_evidence","full_stack","prior_audit_link"
"test-acceptance-v0.1.0.R",3,"AT1: schema initialization creates required tables",1,0.98,19.61,"passed",1,0,0,0,1,"negative witness","public behavior","public behavior: AT1: schema initialization creates required tables","invalid input is accepted or raises the wrong class","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-acceptance-v0.1.0.R",11,"AT2: run registration stores hashes and reaches DONE",1,5.14,19.61,"passed",7,0,0,0,7,"behavioral assertion","identity and configuration","identity and configuration: AT2: run registration stores hashes and reaches DONE","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","move_lane","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-acceptance-v0.1.0.R",57,"AT3: deterministic replay produces identical outputs (excluding run_id/event_id)",1,4.09,19.61,"passed",11,0,0,0,11,"cross-path parity","identity and configuration","identity and configuration: AT3: deterministic replay produces identical outputs (excluding run_id/event_id)","two independently selected paths diverge","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"prior T-1 fee conservation"
"test-acceptance-v0.1.0.R",205,"AT4: no-lookahead holds for built-in features",1,0.0199999999999996,19.61,"passed",2,0,0,0,2,"negative witness","metrics","metrics: AT4: no-lookahead holds for built-in features","invalid input is accepted or raises the wrong class","test-features.R:388 (description Jaccard 0.38)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"prior T-2 no-lookahead"
"test-acceptance-v0.1.0.R",224,"AT5/AT6/AT7: ledger-derived state satisfies accounting identities and monotone time",1,2.08,19.61,"passed",9,0,0,0,9,"behavioral assertion","identity and configuration","identity and configuration: AT5/AT6/AT7: ledger-derived state satisfies accounting identities and monotone time","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-acceptance-v0.1.0.R",291,"AT8: resume deletes tails and final outputs match a clean run",1,4.92,19.61,"passed",7,0,0,0,7,"negative witness","run lifecycle and persistence","run lifecycle and persistence: AT8: resume deletes tails and final outputs match a clean run","invalid input is accepted or raises the wrong class","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"prior T-4 cleanup and warning masking"
"test-acceptance-v0.1.0.R",365,"last-bar policy warns and produces no fill event",1,2,19.61,"passed",2,0,0,0,2,"negative witness","identity and configuration","identity and configuration: last-bar policy warns and produces no fill event","invalid input is accepted or raises the wrong class","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"prior T-4 cleanup and warning masking"
"test-acceptance-v0.1.0.R",412,"AT12: raw bars configs fail before fold and OHLC violations fail at snapshot seal",1,0.349999999999998,19.61,"passed",2,0,0,0,2,"negative witness","identity and configuration","identity and configuration: AT12: raw bars configs fail before fold and OHLC violations fail at snapshot seal","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-acceptance-v0.1.1.R",35,"AT1: Snapshot create",1,0.689999999999998,8.06,"passed",3,0,0,0,3,"behavioral assertion","snapshot trust and ingestion","snapshot trust and ingestion: AT1: Snapshot create","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-acceptance-v0.1.1.R",52,"AT2: Import bars CSV (format contract) + rounding and missing column failure",1,0.350000000000001,8.06,"passed",7,0,0,0,7,"negative witness","snapshot trust and ingestion","snapshot trust and ingestion: AT2: Import bars CSV (format contract) + rounding and missing column failure","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-acceptance-v0.1.1.R",89,"AT3: Instruments optional / auto-generate",1,0.280000000000001,8.06,"passed",3,0,0,0,3,"negative witness","snapshot trust and ingestion","snapshot trust and ingestion: AT3: Instruments optional / auto-generate","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-acceptance-v0.1.1.R",113,"AT4: Seal computes/stores snapshot_hash; instrument metadata differences change hash",1,0.359999999999999,8.06,"passed",4,0,0,0,4,"behavioral assertion","snapshot trust and ingestion","snapshot trust and ingestion: AT4: Seal computes/stores snapshot_hash; instrument metadata differences change hash","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-acceptance-v0.1.1.R",159,"AT5: Seal is atomic (forced hash failure -> FAILED, no partial hash)",1,0.310000000000002,8.06,"passed",5,0,0,0,5,"negative witness","snapshot trust and ingestion","snapshot trust and ingestion: AT5: Seal is atomic (forced hash failure -> FAILED, no partial hash)","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
