"label","profile","frame","total.time","total.pct","self.time","self.pct"
"post_change","by_total","""withCallingHandlers""",12.56,100,0.09,0.72
"post_change","by_total","""suppressWarnings""",12.56,100,0.01,0.08
"post_change","by_total","""ledgr_sweep""",12.56,100,0,0
"post_change","by_total","""main""",12.56,100,0,0
"post_change","by_total","""profile_reference_workload""",12.56,100,0,0
"post_change","by_total","""doTryCatch""",12.38,98.57,0.22,1.75
"post_change","by_total","""tryCatch""",12.38,98.57,0.2,1.59
"post_change","by_total","""tryCatchOne""",12.38,98.57,0.18,1.43
"post_change","by_total","""tryCatchList""",12.38,98.57,0.08,0.64
"post_change","by_total","""ledgr_sweep_run_candidate""",12.18,96.97,0.01,0.08
"post_change","by_total","""ledgr_execute_fold""",8.02,63.85,0,0
"post_change","by_total","""fn""",6.79,54.06,0.69,5.49
"post_change","by_total","""output_handler$run_transaction""",6.79,54.06,0,0
"post_change","by_total","""ledgr_fills_from_events""",3.39,26.99,0.12,0.96
"post_change","by_total","""data.frame""",2.14,17.04,0.26,2.07
"post_change","by_total","""ledgr_update_fast_pulse_context_helpers""",1.64,13.06,0.45,3.58
"post_change","by_total","""as.data.frame""",1.49,11.86,0.11,0.88
"post_change","by_total","""[""",1.48,11.78,0.06,0.48
"post_change","by_total","""FUN""",1.27,10.11,0.18,1.43
"post_change","by_total","""setdiff""",1.27,10.11,0.15,1.19
"post_change","by_self","""fn""",6.79,54.06,0.69,5.49
"post_change","by_self","""ledgr_update_fast_pulse_context_helpers""",1.64,13.06,0.45,3.58
"post_change","by_self","""[.data.frame""",1.11,8.84,0.45,3.58
"post_change","by_self","""%in%""",1.05,8.36,0.36,2.87
"post_change","by_self","""deparse""",0.83,6.61,0.31,2.47
"post_change","by_self","""structure""",0.78,6.21,0.28,2.23
"post_change","by_self",""".deparseOpts""",0.33,2.63,0.27,2.15
"post_change","by_self","""data.frame""",2.14,17.04,0.26,2.07
"post_change","by_self","""format.POSIXlt""",0.4,3.18,0.26,2.07
"post_change","by_self","""unique""",0.47,3.74,0.24,1.91
"post_change","by_self","""grepl""",0.24,1.91,0.24,1.91
"post_change","by_self","""doTryCatch""",12.38,98.57,0.22,1.75
"post_change","by_self","""[[.data.frame""",0.6,4.78,0.21,1.67
"post_change","by_self","""$""",0.27,2.15,0.21,1.67
"post_change","by_self","""tryCatch""",12.38,98.57,0.2,1.59
"post_change","by_self","""[[""",0.9,7.17,0.2,1.59
"post_change","by_self","""append_event_row_list""",0.23,1.83,0.2,1.59
"post_change","by_self","""tryCatchOne""",12.38,98.57,0.18,1.43
"post_change","by_self","""FUN""",1.27,10.11,0.18,1.43
"post_change","by_self","""vapply""",0.41,3.26,0.17,1.35
