"event_id","run_id","ts_utc","event_type","instrument_id","side","qty","price","fee","meta_json","event_seq"
"availability-v201-direct_00000001","availability-v201-direct","2021-01-05T14:30:00Z","FILL","AAA","BUY","9","101.20000000000000","0","{""cash_delta"":-910.8000000000001,""fee"":0.0,""position_delta"":9.0,""realized_pnl"":null}","1"
"availability-v201-direct_00000002","availability-v201-direct","2021-01-05T14:30:00Z","FILL","BBB","BUY","9","102.20000000000000","0","{""cash_delta"":-919.8000000000001,""fee"":0.0,""position_delta"":9.0,""realized_pnl"":null}","2"
"availability-v201-direct_00000003","availability-v201-direct","2021-01-05T14:30:00Z","FILL","CCC","BUY","9","103.20000000000000","0","{""cash_delta"":-928.8000000000001,""fee"":0.0,""position_delta"":9.0,""realized_pnl"":null}","3"
"availability-v201-direct_00000004","availability-v201-direct","2021-01-05T14:30:00Z","FILL","DDD","BUY","9","104.20000000000000","0","{""cash_delta"":-937.8000000000001,""fee"":0.0,""position_delta"":9.0,""realized_pnl"":null}","4"
"availability-v201-direct_00000005","availability-v201-direct","2021-01-06T14:30:00Z","FILL","BBB","BUY","1","102.30000000000000","0","{""cash_delta"":-102.3,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","5"
"availability-v201-direct_00000006","availability-v201-direct","2021-01-06T14:30:00Z","FILL","CCC","BUY","1","103.30000000000000","0","{""cash_delta"":-103.3,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","6"
"availability-v201-direct_00000007","availability-v201-direct","2021-01-06T14:30:00Z","FILL","DDD","BUY","1","104.30000000000000","0","{""cash_delta"":-104.3,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","7"
"availability-v201-direct_00000008","availability-v201-direct","2021-01-07T14:30:00Z","FILL","CCC","BUY","1","103.40000000000001","0","{""cash_delta"":-103.4,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","8"
"availability-v201-direct_00000009","availability-v201-direct","2021-01-07T14:30:00Z","FILL","DDD","BUY","1","104.40000000000001","0","{""cash_delta"":-104.4,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","9"
"availability-v201-direct_00000010","availability-v201-direct","2021-01-08T14:30:00Z","FILL","BBB","BUY","2","102.50000000000000","0","{""cash_delta"":-205.0,""fee"":0.0,""position_delta"":2.0,""realized_pnl"":null}","10"
